time, value
72611, 1879
72615, 1877
72619, 1881
72623, 1876
72627, 1875
72631, 1875
72635, 1875
72639, 1878
72643, 1878
72647, 1879
72651, 1876
72655, 1875
72659, 1878
72663, 1878
72667, 1879
72671, 1875
72675, 1883
72679, 1875
72683, 1881
72687, 1879
72691, 1878
72695, 1882
72699, 1875
72703, 1876
72707, 1881
72711, 1884
72715, 1878
72719, 1880
72723, 1875
72727, 1877
72731, 1877
72735, 1881
72739, 1879
72743, 1878
72747, 1879
72751, 1877
72755, 1879
72759, 1875
72763, 1877
72767, 1874
72771, 1879
72775, 1879
72779, 1879
72783, 1877
72787, 1878
72791, 1876
72795, 1877
72799, 1873
72803, 1876
72807, 1878
72811, 1877
72815, 1878
72819, 1872
72823, 1877
72827, 1877
72831, 1874
72835, 1872
72839, 1877
72843, 1877
72847, 1878
72851, 1882
72855, 1878
72859, 1877
72863, 1877
72867, 1878
72871, 1872
72875, 1877
72879, 1883
72883, 1877
72887, 1876
72891, 1878
72895, 1877
72899, 1879
72903, 1874
72907, 1879
72911, 1879
72915, 1878
72919, 1874
72923, 1877
72927, 1878
72931, 1882
72935, 1877
72939, 1878
72943, 1875
72947, 1878
72951, 1878
72955, 1877
72959, 1879
72963, 1876
72967, 1881
72971, 1875
72975, 1877
72979, 1876
72983, 1875
72987, 1876
72991, 1881
72995, 1879
72999, 1875
73003, 1879
73007, 1875
73011, 1876
73015, 1879
73019, 1879
73023, 1880
73027, 1877
73031, 1878
73035, 1877
73039, 1875
73043, 1882
73047, 1877
73051, 1879
73055, 1879
73059, 1878
73063, 1881
73067, 1879
73071, 1882
73075, 1878
73079, 1879
73083, 1875
73087, 1881
73091, 1882
73095, 1879
73099, 1880
73103, 1879
73107, 1879
73111, 1877
73115, 1879
73119, 1875
73123, 1878
73127, 1883
73131, 1879
73135, 1882
73139, 1878
73143, 1878
73147, 1877
73151, 1882
73155, 1877
73159, 1875
73163, 1877
73167, 1878
73171, 1879
73175, 1876
73179, 1880
73183, 1881
73187, 1881
73191, 1877
73195, 1877
73199, 1882
73203, 1879
73207, 1875
73211, 1878
73215, 1877
73219, 1879
73223, 1881
73227, 1883
73231, 1877
73235, 1878
73239, 1875
73243, 1877
73247, 1877
73251, 1878
73255, 1881
73259, 1877
73263, 1878
73267, 1879
73271, 1883
73275, 1879
73279, 1879
73283, 1877
73287, 1882
73291, 1882
73295, 1879
73299, 1882
73303, 1877
73307, 1878
73311, 1876
73315, 1881
73319, 1877
73323, 1879
73327, 1877
73331, 1878
73335, 1877
73339, 1881
73343, 1879
73347, 1879
73351, 1875
73355, 1875
73359, 1881
73363, 1876
73367, 1882
73371, 1882
73375, 1885
73379, 1878
73383, 1880
73387, 1883
73391, 1881
73395, 1879
73399, 1879
73403, 1879
73407, 1879
73411, 1881
73415, 1884
73419, 1879
73423, 1881
73427, 1879
73431, 1876
73435, 1881
73439, 1878
73443, 1877
73447, 1879
73451, 1881
73455, 1883
73459, 1881
73463, 1878
73467, 1883
73471, 1882
73475, 1884
73479, 1877
73483, 1885
73487, 1879
73491, 1879
73495, 1883
73499, 1881
73503, 1878
73507, 1881
73511, 1883
73515, 1879
73519, 1877
73523, 1877
73527, 1875
73531, 1879
73535, 1877
73539, 1878
73543, 1877
73547, 1882
73551, 1881
73555, 1882
73559, 1881
73563, 1877
73567, 1875
73571, 1882
73575, 1878
73579, 1882
73583, 1874
73587, 1879
73591, 1882
73595, 1881
73599, 1878
73603, 1878
73607, 1887
73611, 1882
73615, 1880
73619, 1883
73623, 1884
73627, 1882
73631, 1876
73635, 1878
73639, 1879
73643, 1876
73647, 1883
73651, 1878
73655, 1878
73659, 1880
73663, 1881
73667, 1879
73671, 1881
73675, 1878
73679, 1879
73683, 1882
73687, 1878
73691, 1879
73695, 1879
73699, 1875
73703, 1877
73707, 1879
73711, 1879
73715, 1883
73719, 1883
73723, 1879
73727, 1877
73731, 1881
73735, 1883
73739, 1879
73743, 1883
73747, 1881
73751, 1879
73755, 1882
73759, 1879
73763, 1883
73767, 1881
73771, 1879
73775, 1882
73779, 1877
73783, 1882
73787, 1882
73791, 1881
73795, 1882
73799, 1881
73803, 1878
73807, 1878
73811, 1878
73815, 1879
73819, 1879
73823, 1883
73827, 1877
73831, 1877
73835, 1881
73839, 1882
73843, 1881
73847, 1874
73851, 1877
73855, 1879
73859, 1877
73863, 1879
73867, 1877
73871, 1882
73875, 1881
73879, 1878
73883, 1878
73887, 1875
73891, 1879
73895, 1879
73899, 1874
73903, 1882
73907, 1877
73911, 1879
73915, 1878
73919, 1875
73923, 1878
73927, 1877
73931, 1881
73935, 1879
73939, 1872
73943, 1882
73947, 1878
73951, 1883
73955, 1883
73959, 1877
73963, 1878
73967, 1877
73971, 1878
73975, 1879
73979, 1879
73983, 1878
73987, 1883
73991, 1882
73995, 1882
73999, 1883
74003, 1878
74007, 1879
74011, 1881
74015, 1880
74019, 1877
74023, 1876
74027, 1878
74031, 1882
74035, 1882
74039, 1877
74043, 1882
74047, 1877
74051, 1883
74055, 1882
74059, 1878
74063, 1873
74067, 1881
74071, 1881
74075, 1876
74079, 1883
74083, 1877
74087, 1883
74091, 1878
74095, 1885
74099, 1881
74103, 1877
74107, 1877
74111, 1879
74115, 1881
74119, 1878
74123, 1874
74127, 1877
74131, 1878
74135, 1884
74139, 1878
74143, 1878
74147, 1875
74151, 1881
74155, 1883
74159, 1877
74163, 1883
74167, 1879
74171, 1882
74175, 1877
74179, 1875
74183, 1874
74187, 1878
74191, 1878
74195, 1879
74199, 1882
74203, 1875
74207, 1878
74211, 1880
74215, 1883
74219, 1878
74223, 1883
74227, 1879
74231, 1881
74235, 1879
74239, 1878
74243, 1877
74247, 1878
74251, 1875
74255, 1878
74259, 1878
74263, 1878
74267, 1875
74271, 1880
74275, 1881
74279, 1877
74283, 1877
74287, 1881
74291, 1881
74295, 1882
74299, 1881
74303, 1879
74307, 1875
74311, 1883
74315, 1878
74319, 1878
74323, 1881
74327, 1877
74331, 1879
74335, 1881
74339, 1883
74343, 1879
74347, 1879
74351, 1879
74355, 1884
74359, 1880
74363, 1877
74367, 1879
74371, 1877
74375, 1877
74379, 1877
74383, 1883
74387, 1879
74391, 1879
74395, 1877
74399, 1876
74403, 1878
74407, 1879
74411, 1877
74415, 1882
74419, 1881
74423, 1879
74427, 1879
74431, 1877
74435, 1882
74439, 1879
74443, 1881
74447, 1879
74451, 1878
74455, 1878
74459, 1877
74463, 1878
74467, 1877
74471, 1877
74475, 1879
74479, 1879
74483, 1883
74487, 1878
74491, 1881
74495, 1878
74499, 1878
74503, 1877
74507, 1875
74511, 1877
74515, 1881
74519, 1877
74523, 1881
74527, 1877
74531, 1876
74535, 1879
74539, 1878
74543, 1875
74547, 1874
74551, 1877
74555, 1875
74559, 1877
74563, 1883
74567, 1875
74571, 1881
74575, 1884
74579, 1878
74583, 1873
74587, 1878
74591, 1879
74595, 1879
74599, 1877
74603, 1875
74607, 1879
74611, 1876
74615, 1877
74619, 1879
74623, 1879
74627, 1877
74631, 1877
74635, 1875
74639, 1879
74643, 1877
74647, 1878
74651, 1877
74655, 1878
74659, 1877
74663, 1878
74667, 1879
74671, 1880
74675, 1880
74679, 1879
74683, 1876
74687, 1878
74691, 1879
74695, 1881
74699, 1877
74703, 1879
74707, 1878
74711, 1879
74715, 1878
74719, 1879
74723, 1877
74727, 1878
74731, 1878
74735, 1882
74739, 1881
74743, 1875
74747, 1881
74751, 1876
74755, 1877
74759, 1885
74763, 1878
74767, 1879
74771, 1879
74775, 1876
74779, 1877
74783, 1881
74787, 1878
74791, 1881
74795, 1881
74799, 1877
74803, 1874
74807, 1878
74811, 1882
74815, 1878
74819, 1878
74823, 1876
74827, 1879
74831, 1879
74835, 1878
74839, 1875
74843, 1875
74847, 1877
74851, 1877
74855, 1873
74859, 1879
74863, 1877
74867, 1875
74871, 1879
74875, 1879
74879, 1875
74883, 1878
74887, 1879
74891, 1879
74895, 1879
74899, 1876
74903, 1879
74907, 1881
74911, 1875
74915, 1883
74919, 1878
74923, 1877
74927, 1875
74931, 1883
74935, 1876
74939, 1877
74943, 1877
74947, 1875
74951, 1878
74955, 1882
74959, 1882
74963, 1881
74967, 1881
74971, 1877
74975, 1877
74979, 1877
74983, 1877
74987, 1876
74991, 1878
74995, 1877
74999, 1879
75003, 1877
75007, 1877
75011, 1878
75015, 1883
75019, 1873
75023, 1879
75027, 1881
75031, 1879
75035, 1877
75039, 1879
75043, 1882
75047, 1877
75051, 1879
75055, 1878
75059, 1881
75063, 1878
75067, 1879
75071, 1876
75075, 1882
75079, 1877
75083, 1878
75087, 1879
75091, 1882
75095, 1881
75099, 1879
75103, 1874
75107, 1881
75111, 1882
75115, 1877
75119, 1875
75123, 1877
75127, 1879
75131, 1877
75135, 1878
75139, 1878
75143, 1878
75147, 1882
75151, 1875
75155, 1879
75159, 1877
75163, 1877
75167, 1877
75171, 1878
75175, 1879
75179, 1877
75183, 1878
75187, 1882
75191, 1882
75195, 1877
75199, 1879
75203, 1874
75207, 1877
75211, 1879
75215, 1885
75219, 1878
75223, 1877
75227, 1879
75231, 1878
75235, 1879
75239, 1878
75243, 1877
75247, 1879
75251, 1875
75255, 1878
75259, 1877
75263, 1877
75267, 1877
75271, 1878
75275, 1879
75279, 1879
75283, 1879
75287, 1878
75291, 1882
75295, 1881
75299, 1877
75303, 1879
75307, 1879
75311, 1883
75315, 1878
75319, 1879
75323, 1878
75327, 1878
75331, 1878
75335, 1878
75339, 1879
75343, 1873
75347, 1879
75351, 1882
75355, 1875
75359, 1885
75363, 1879
75367, 1879
75371, 1875
75375, 1877
75379, 1879
75383, 1877
75387, 1882
75391, 1882
75395, 1878
75399, 1875
75403, 1876
75407, 1882
75411, 1882
75415, 1879
75419, 1879
75423, 1875
75427, 1877
75431, 1875
75435, 1882
75439, 1878
75443, 1877
75447, 1876
75451, 1879
75455, 1879
75459, 1883
75463, 1879
75467, 1877
75471, 1879
75475, 1875
75479, 1877
75483, 1876
75487, 1878
75491, 1882
75495, 1878
75499, 1878
75503, 1879
75507, 1877
75511, 1874
75515, 1882
75519, 1878
75523, 1878
75527, 1881
75531, 1879
75535, 1879
75539, 1877
75543, 1879
75547, 1879
75551, 1881
75555, 1876
75559, 1881
75563, 1877
75567, 1881
75571, 1875
75575, 1879
75579, 1882
75583, 1878
75587, 1879
75591, 1878
75595, 1881
75599, 1877
75603, 1882
75607, 1879
75611, 1882
75615, 1878
75619, 1882
75623, 1878
75627, 1881
75631, 1877
75635, 1885
75639, 1877
75643, 1878
75647, 1879
75651, 1879
75655, 1882
75659, 1881
75663, 1882
75667, 1884
75671, 1878
75675, 1879
75679, 1878
75683, 1878
75687, 1883
75691, 1875
75695, 1882
75699, 1882
75703, 1882
75707, 1879
75711, 1881
75715, 1883
75719, 1878
75723, 1877
75727, 1877
75731, 1878
75735, 1877
75739, 1882
75743, 1879
75747, 1881
75751, 1877
75755, 1877
75759, 1879
75763, 1878
75767, 1879
75771, 1881
75775, 1877
75779, 1875
75783, 1879
75787, 1878
75791, 1875
75795, 1877
75799, 1879
75803, 1879
75807, 1881
75811, 1879
75815, 1883
75819, 1882
75823, 1874
75827, 1876
75831, 1878
75835, 1878
75839, 1883
75843, 1878
75847, 1877
75851, 1877
75855, 1877
75859, 1877
75863, 1878
75867, 1878
75871, 1883
75875, 1883
75879, 1877
75883, 1879
75887, 1879
75891, 1878
75895, 1879
75899, 1877
75903, 1881
75907, 1879
75911, 1883
75915, 1877
75919, 1882
75923, 1879
75927, 1877
75931, 1878
75935, 1879
75939, 1881
75943, 1883
75947, 1879
75951, 1879
75955, 1881
75959, 1879
75963, 1878
75967, 1878
75971, 1879
75975, 1881
75979, 1878
75983, 1878
75987, 1877
75991, 1878
75995, 1878
75999, 1875
76003, 1878
76007, 1878
76011, 1878
76015, 1877
76019, 1883
76023, 1877
76027, 1879
76031, 1877
76035, 1879
76039, 1878
76043, 1877
76047, 1877
76051, 1878
76055, 1879
76059, 1876
76063, 1875
76067, 1879
76071, 1878
76075, 1884
76079, 1881
76083, 1881
76087, 1874
76091, 1883
76095, 1879
76099, 1882
76103, 1879
76107, 1878
76111, 1883
76115, 1879
76119, 1873
76123, 1875
76127, 1874
76131, 1881
76135, 1884
76139, 1878
76143, 1881
76147, 1879
76151, 1875
76155, 1879
76159, 1879
76163, 1874
76167, 1877
76171, 1878
76175, 1879
76179, 1878
76183, 1879
76187, 1877
76191, 1879
76195, 1877
76199, 1872
76203, 1877
76207, 1879
76211, 1875
76215, 1879
76219, 1879
76223, 1877
76227, 1878
76231, 1879
76235, 1879
76239, 1875
76243, 1876
76247, 1877
76251, 1873
76255, 1875
76259, 1877
76263, 1879
76267, 1878
76271, 1876
76275, 1875
76279, 1875
76283, 1877
76287, 1881
76291, 1875
76295, 1881
76299, 1881
76303, 1878
76307, 1879
76311, 1881
76315, 1883
76319, 1882
76323, 1881
76327, 1881
76331, 1879
76335, 1879
76339, 1879
76343, 1878
76347, 1881
76351, 1878
76355, 1878
76359, 1878
76363, 1878
76367, 1878
76371, 1882
76375, 1883
76379, 1876
76383, 1882
76387, 1881
76391, 1881
76395, 1881
76399, 1873
76403, 1878
76407, 1875
76411, 1881
76415, 1878
76419, 1882
76423, 1879
76427, 1892
76431, 1879
76435, 1878
76439, 1875
76443, 1878
76447, 1879
76451, 1881
76455, 1872
76459, 1879
76463, 1877
76467, 1877
76471, 1882
76475, 1885
76479, 1878
76483, 1877
76487, 1880
76491, 1877
76495, 1881
76499, 1874
76503, 1877
76507, 1879
76511, 1879
76515, 1882
76519, 1879
76523, 1887
76527, 1880
76531, 1883
76535, 1879
76539, 1877
76543, 1879
76547, 1877
76551, 1882
76555, 1877
76559, 1879
76563, 1877
76567, 1877
76571, 1874
76575, 1882
76579, 1877
76583, 1878
76587, 1879
76591, 1881
76595, 1879
76599, 1877
76603, 1877
76607, 1878
76611, 1878
76615, 1877
76619, 1877
76623, 1877
76627, 1879
76631, 1879
76635, 1877
76639, 1881
76643, 1879
76647, 1879
76651, 1878
76655, 1875
76659, 1878
76663, 1882
76667, 1878
76671, 1877
76675, 1882
76679, 1879
76683, 1879
76687, 1876
76691, 1878
76695, 1879
76699, 1875
76703, 1883
76707, 1877
76711, 1875
76715, 1883
76719, 1883
76723, 1875
76727, 1875
76731, 1877
76735, 1879
76739, 1883
76743, 1879
76747, 1878
76751, 1881
76755, 1882
76759, 1883
76763, 1878
76767, 1878
76771, 1879
76775, 1881
76779, 1877
76783, 1879
76787, 1875
76791, 1877
76795, 1879
76799, 1879
76803, 1879
76807, 1874
76811, 1874
76815, 1877
76819, 1878
76823, 1879
76827, 1878
76831, 1879
76835, 1878
76839, 1877
76843, 1880
76847, 1878
76851, 1879
76855, 1877
76859, 1878
76863, 1879
76867, 1876
76871, 1883
76875, 1877
76879, 1883
76883, 1876
76887, 1878
76891, 1883
76895, 1879
76899, 1878
76903, 1879
76907, 1878
76911, 1877
76915, 1881
76919, 1879
76923, 1878
76927, 1878
76931, 1882
76935, 1876
76939, 1881
76943, 1877
76947, 1877
76951, 1877
76955, 1875
76959, 1877
76963, 1877
76967, 1881
76971, 1881
76975, 1882
76979, 1877
76983, 1876
76987, 1877
76991, 1881
76995, 1881
76999, 1879
77003, 1877
77007, 1879
77011, 1878
77015, 1877
77019, 1878
77023, 1877
77027, 1879
77031, 1878
77035, 1879
77039, 1879
77043, 1879
77047, 1879
77051, 1878
77055, 1879
77059, 1883
77063, 1879
77067, 1879
77071, 1875
77075, 1876
77079, 1878
77083, 1877
77087, 1877
77091, 1877
77095, 1882
77099, 1876
77103, 1877
77107, 1879
77111, 1877
77115, 1878
77119, 1875
77123, 1876
77127, 1878
77131, 1870
77135, 1877
77139, 1879
77143, 1882
77147, 1878
77151, 1879
77155, 1879
77159, 1876
77163, 1873
77167, 1879
77171, 1872
77175, 1882
77179, 1875
77183, 1879
77187, 1875
77191, 1877
77195, 1882
77199, 1877
77203, 1881
77207, 1879
77211, 1875
77215, 1879
77219, 1879
77223, 1877
77227, 1880
77231, 1881
77235, 1879
77239, 1879
77243, 1876
77247, 1875
77251, 1882
77255, 1887
77259, 1877
77263, 1877
77267, 1878
77271, 1877
77275, 1880
77279, 1876
77283, 1879
77287, 1878
77291, 1879
77295, 1878
77299, 1875
77303, 1875
77307, 1877
77311, 1874
77315, 1877
77319, 1874
77323, 1878
77327, 1878
77331, 1877
77335, 1879
77339, 1878
77343, 1878
77347, 1882
77351, 1877
77355, 1874
77359, 1881
77363, 1877
77367, 1878
77371, 1880
77375, 1875
77379, 1875
77383, 1875
77387, 1880
77391, 1879
77395, 1878
77399, 1878
77403, 1873
77407, 1875
77411, 1879
77415, 1882
77419, 1874
77423, 1879
77427, 1875
77431, 1875
77435, 1883
77439, 1882
77443, 1877
77447, 1877
77451, 1875
77455, 1878
77459, 1881
77463, 1875
77467, 1877
77471, 1878
77475, 1877
77479, 1879
77483, 1879
77487, 1877
77491, 1879
77495, 1877
77499, 1881
77503, 1875
77507, 1879
77511, 1877
77515, 1875
77519, 1876
77523, 1880
77527, 1881
77531, 1879
77535, 1874
77539, 1877
77543, 1877
77547, 1878
77551, 1879
77555, 1879
77559, 1885
77563, 1875
77567, 1879
77571, 1876
77575, 1873
77579, 1875
77583, 1875
77587, 1878
77591, 1881
77595, 1877
77599, 1881
77603, 1877
77607, 1875
77611, 1883
77615, 1875
77619, 1873
77623, 1877
77627, 1879
77631, 1874
77635, 1874
77639, 1878
77643, 1878
77647, 1878
77651, 1879
77655, 1877
77659, 1884
77663, 1877
77667, 1875
77671, 1879
77675, 1879
77679, 1877
77683, 1878
77687, 1879
77691, 1878
77695, 1878
77699, 1878
77703, 1875
77707, 1877
77711, 1883
77715, 1877
77719, 1878
77723, 1877
77727, 1879
77731, 1878
77735, 1882
77739, 1877
77743, 1875
77747, 1878
77751, 1875
77755, 1877
77759, 1874
77763, 1879
77767, 1876
77771, 1879
77775, 1878
77779, 1876
77783, 1873
77787, 1875
77791, 1878
77795, 1879
77799, 1879
77803, 1878
77807, 1879
77811, 1879
77815, 1878
77819, 1878
77823, 1877
77827, 1879
77831, 1879
77835, 1878
77839, 1877
77843, 1881
77847, 1876
77851, 1877
77855, 1881
77859, 1877
77863, 1877
77867, 1877
77871, 1876
77875, 1879
77879, 1876
77883, 1879
77887, 1876
77891, 1879
77895, 1882
77899, 1878
77903, 1872
77907, 1882
77911, 1877
77915, 1877
77919, 1879
77923, 1879
77927, 1878
77931, 1878
77935, 1882
77939, 1877
77943, 1878
77947, 1882
77951, 1877
77955, 1878
77959, 1877
77963, 1875
77967, 1882
77971, 1875
77975, 1882
77979, 1878
77983, 1877
77987, 1877
77991, 1875
77995, 1878
77999, 1877
78003, 1877
78007, 1879
78011, 1875
78015, 1879
78019, 1879
78023, 1877
78027, 1878
78031, 1875
78035, 1879
78039, 1877
78043, 1881
78047, 1879
78051, 1879
78055, 1878
78059, 1879
78063, 1876
78067, 1877
78071, 1877
78075, 1883
78079, 1879
78083, 1873
78087, 1882
78091, 1876
78095, 1875
78099, 1879
78103, 1879
78107, 1875
78111, 1879
78115, 1876
78119, 1875
78123, 1881
78127, 1879
78131, 1877
78135, 1872
78139, 1881
78143, 1879
78147, 1875
78151, 1879
78155, 1887
78159, 1887
78163, 1877
78167, 1879
78171, 1877
78175, 1879
78179, 1879
78183, 1879
78187, 1877
78191, 1878
78195, 1879
78199, 1879
78203, 1879
78207, 1877
78211, 1879
78215, 1877
78219, 1874
78223, 1877
78227, 1878
78231, 1875
78235, 1879
78239, 1877
78243, 1879
78247, 1876
78251, 1883
78255, 1878
78259, 1879
78263, 1875
78267, 1877
78271, 1877
78275, 1877
78279, 1875
78283, 1877
78287, 1877
78291, 1875
78295, 1883
78299, 1874
78303, 1874
78307, 1878
78311, 1878
78315, 1877
78319, 1877
78323, 1875
78327, 1878
78331, 1878
78335, 1879
78339, 1879
78343, 1877
78347, 1878
78351, 1881
78355, 1878
78359, 1878
78363, 1879
78367, 1879
78371, 1879
78375, 1879
78379, 1878
78383, 1876
78387, 1881
78391, 1878
78395, 1879
78399, 1879
78403, 1879
78407, 1881
78411, 1878
78415, 1875
78419, 1881
78423, 1879
78427, 1878
78431, 1881
78435, 1877
78439, 1879
78443, 1882
78447, 1878
78451, 1879
78455, 1881
78459, 1879
78463, 1875
78467, 1878
78471, 1877
78475, 1877
78479, 1878
78483, 1874
78487, 1875
78491, 1879
78495, 1879
78499, 1875
78503, 1876
78507, 1873
78511, 1881
78515, 1878
78519, 1879
78523, 1875
78527, 1876
78531, 1877
78535, 1878
78539, 1878
78543, 1878
78547, 1876
78551, 1879
78555, 1884
78559, 1875
78563, 1881
78567, 1883
78571, 1878
78575, 1881
78579, 1882
78583, 1877
78587, 1879
78591, 1875
78595, 1879
78599, 1879
78603, 1878
78607, 1881
78611, 1879
78615, 1876
78619, 1874
78623, 1877
78627, 1875
78631, 1879
78635, 1878
78639, 1879
78643, 1877
78647, 1875
78651, 1877
78655, 1881
78659, 1882
78663, 1880
78667, 1877
78671, 1881
78675, 1879
78679, 1879
78683, 1875
78687, 1880
78691, 1879
78695, 1878
78699, 1879
78703, 1878
78707, 1877
78711, 1877
78715, 1878
78719, 1877
78723, 1877
78727, 1875
78731, 1877
78735, 1877
78739, 1879
78743, 1875
78747, 1876
78751, 1874
78755, 1877
78759, 1877
78763, 1879
78767, 1877
78771, 1878
78775, 1878
78779, 1879
78783, 1875
78787, 1872
78791, 1878
78795, 1880
78799, 1875
78803, 1882
78807, 1879
78811, 1882
78815, 1881
78819, 1878
78823, 1882
78827, 1878
78831, 1881
78835, 1878
78839, 1878
78843, 1883
78847, 1879
78851, 1878
78855, 1881
78859, 1879
78863, 1878
78867, 1876
78871, 1878
78875, 1879
78879, 1878
78883, 1877
78887, 1878
78891, 1878
78895, 1879
78899, 1877
78903, 1877
78907, 1875
78911, 1881
78915, 1881
78919, 1881
78923, 1878
78927, 1882
78931, 1874
78935, 1879
78939, 1876
78943, 1879
78947, 1879
78951, 1874
78955, 1875
78959, 1878
78963, 1879
78967, 1879
78971, 1883
78975, 1882
78979, 1879
78983, 1873
78987, 1878
78991, 1877
78995, 1881
78999, 1878
79003, 1877
79007, 1879
79011, 1878
79015, 1879
79019, 1875
79023, 1879
79027, 1878
79031, 1879
79035, 1876
79039, 1879
79043, 1877
79047, 1879
79051, 1877
79055, 1878
79059, 1877
79063, 1876
79067, 1879
79071, 1879
79075, 1875
79079, 1881
79083, 1876
79087, 1878
79091, 1879
79095, 1878
79099, 1878
79103, 1877
79107, 1881
79111, 1879
79115, 1875
79119, 1878
79123, 1877
79127, 1878
79131, 1877
79135, 1882
79139, 1877
79143, 1882
79147, 1879
79151, 1875
79155, 1878
79159, 1877
79163, 1882
79167, 1879
79171, 1882
79175, 1875
79179, 1878
79183, 1877
79187, 1879
79191, 1877
79195, 1877
79199, 1875
79203, 1877
79207, 1879
79211, 1876
79215, 1878
79219, 1878
79223, 1879
79227, 1881
79231, 1878
79235, 1879
79239, 1879
79243, 1876
79247, 1872
79251, 1879
79255, 1879
79259, 1877
79263, 1878
79267, 1878
79271, 1878
79275, 1878
79279, 1877
79283, 1877
79287, 1878
79291, 1879
79295, 1883
79299, 1881
79303, 1877
79307, 1877
79311, 1878
79315, 1879
79319, 1882
79323, 1879
79327, 1879
79331, 1877
79335, 1878
79339, 1880
79343, 1879
79347, 1878
79351, 1881
79355, 1882
79359, 1881
79363, 1874
79367, 1875
79371, 1878
79375, 1882
79379, 1877
79383, 1875
79387, 1876
79391, 1881
79395, 1876
79399, 1878
79403, 1875
79407, 1877
79411, 1881
79415, 1882
79419, 1877
79423, 1881
79427, 1877
79431, 1875
79435, 1879
79439, 1881
79443, 1875
79447, 1878
79451, 1879
79455, 1880
79459, 1875
79463, 1879
79467, 1877
79471, 1878
79475, 1884
79479, 1879
79483, 1879
79487, 1878
79491, 1877
79495, 1881
79499, 1877
79503, 1883
79507, 1875
79511, 1879
79515, 1879
79519, 1879
79523, 1879
79527, 1877
79531, 1876
79535, 1879
79539, 1879
79543, 1881
79547, 1878
79551, 1874
79555, 1886
79559, 1878
79563, 1879
79567, 1881
79571, 1881
79575, 1877
79579, 1881
79583, 1879
79587, 1880
79591, 1877
79595, 1879
79599, 1878
79603, 1874
79607, 1877
79611, 1879
79615, 1875
79619, 1878
79623, 1878
79627, 1878
79631, 1881
79635, 1881
79639, 1877
79643, 1877
79647, 1877
79651, 1881
79655, 1877
79659, 1879
79663, 1877
79667, 1874
79671, 1879
79675, 1876
79679, 1879
79683, 1877
79687, 1875
79691, 1876
79695, 1875
79699, 1874
79703, 1877
79707, 1878
79711, 1878
79715, 1879
79719, 1877
79723, 1877
79727, 1878
79731, 1879
79735, 1875
79739, 1877
79743, 1876
79747, 1876
79751, 1879
79755, 1882
79759, 1878
79763, 1878
79767, 1877
79771, 1879
79775, 1879
79779, 1879
79783, 1877
79787, 1878
79791, 1874
79795, 1878
79799, 1879
79803, 1878
79807, 1874
79811, 1876
79815, 1875
79819, 1878
79823, 1878
79827, 1879
79831, 1879
79835, 1882
79839, 1875
79843, 1876
79847, 1882
79851, 1878
79855, 1878
79859, 1879
79863, 1877
79867, 1877
79871, 1881
79875, 1878
79879, 1878
79883, 1878
79887, 1882
79891, 1881
79895, 1874
79899, 1878
79903, 1881
79907, 1877
79911, 1882
79915, 1882
79919, 1875
79923, 1875
79927, 1878
79931, 1878
79935, 1875
79939, 1876
79943, 1877
79947, 1879
79951, 1879
79955, 1879
79959, 1883
79963, 1881
79967, 1881
79971, 1879
79975, 1881
79979, 1877
79983, 1878
79987, 1875
79991, 1879
79995, 1879
79999, 1876
80003, 1874
80007, 1879
80011, 1874
80015, 1878
80019, 1874
80023, 1875
80027, 1880
80031, 1875
80035, 1878
80039, 1882
80043, 1877
80047, 1882
80051, 1877
80055, 1879
80059, 1876
80063, 1877
80067, 1877
80071, 1878
80075, 1875
80079, 1879
80083, 1879
80087, 1874
80091, 1878
80095, 1883
80099, 1877
80103, 1873
80107, 1875
80111, 1882
80115, 1879
80119, 1878
80123, 1879
80127, 1883
80131, 1877
80135, 1875
80139, 1878
80143, 1877
80147, 1879
80151, 1878
80155, 1882
80159, 1882
80163, 1879
80167, 1879
80171, 1879
80175, 1879
80179, 1875
80183, 1878
80187, 1877
80191, 1880
80195, 1882
80199, 1877
80203, 1878
80207, 1878
80211, 1878
80215, 1883
80219, 1882
80223, 1875
80227, 1879
80231, 1882
80235, 1881
80239, 1877
80243, 1879
80247, 1878
80251, 1878
80255, 1877
80259, 1878
80263, 1876
80267, 1877
80271, 1877
80275, 1879
80279, 1878
80283, 1875
80287, 1880
80291, 1878
80295, 1883
80299, 1878
80303, 1879
80307, 1877
80311, 1878
80315, 1881
80319, 1874
80323, 1880
80327, 1878
80331, 1877
80335, 1878
80339, 1874
80343, 1876
80347, 1876
80351, 1877
80355, 1878
80359, 1877
80363, 1877
80367, 1878
80371, 1879
80375, 1878
80379, 1876
80383, 1879
80387, 1879
80391, 1878
80395, 1878
80399, 1877
80403, 1877
80407, 1879
80411, 1878
80415, 1876
80419, 1882
80423, 1882
80427, 1874
80431, 1879
80435, 1877
80439, 1879
80443, 1878
80447, 1879
80451, 1879
80455, 1882
80459, 1879
80463, 1877
80467, 1881
80471, 1882
80475, 1883
80479, 1879
80483, 1877
80487, 1878
80491, 1878
80495, 1877
80499, 1878
80503, 1879
80507, 1878
80511, 1878
80515, 1877
80519, 1879
80523, 1875
80527, 1878
80531, 1882
80535, 1879
80539, 1877
80543, 1879
80547, 1875
80551, 1879
80555, 1875
80559, 1875
80563, 1876
80567, 1879
80571, 1879
80575, 1877
80579, 1878
80583, 1875
80587, 1879
80591, 1875
80595, 1879
80599, 1873
80603, 1877
