time, value
130815, 1873
130819, 1872
130823, 1873
130827, 1876
130831, 1875
130835, 1875
130839, 1875
130843, 1872
130847, 1875
130851, 1898
130855, 1874
130859, 1876
130863, 1878
130867, 1876
130871, 1878
130875, 1872
130879, 1874
130883, 1876
130887, 1876
130891, 1874
130895, 1876
130899, 1874
130903, 1875
130907, 1876
130911, 1879
130915, 1873
130919, 1874
130923, 1876
130927, 1873
130931, 1875
130935, 1874
130939, 1873
130943, 1879
130947, 1875
130951, 1873
130955, 1877
130959, 1876
130963, 1877
130967, 1875
130971, 1873
130975, 1877
130979, 1874
130983, 1873
130987, 1877
130991, 1872
130995, 1875
130999, 1875
131003, 1879
131007, 1877
131011, 1873
131015, 1875
131019, 1878
131023, 1877
131027, 1875
131031, 1877
131035, 1873
131039, 1874
131043, 1875
131047, 1873
131051, 1874
131055, 1872
131059, 1875
131063, 1875
131067, 1875
131071, 1872
131075, 1875
131079, 1875
131083, 1874
131087, 1873
131091, 1876
131095, 1875
131099, 1874
131103, 1875
131107, 1872
131111, 1876
131115, 1873
131119, 1877
131123, 1872
131127, 1877
131131, 1873
131135, 1877
131139, 1874
131143, 1878
131147, 1875
131151, 1877
131155, 1875
131159, 1878
131163, 1874
131167, 1878
131171, 1877
131175, 1872
131179, 1874
131183, 1877
131187, 1874
131191, 1876
131195, 1877
131199, 1873
131203, 1875
131207, 1877
131211, 1877
131215, 1875
131219, 1874
131223, 1873
131227, 1873
131231, 1879
131235, 1875
131239, 1872
131243, 1885
131247, 1872
131251, 1874
131255, 1872
131259, 1876
131263, 1875
131267, 1876
131271, 1875
131275, 1875
131279, 1874
131283, 1878
131287, 1873
131291, 1875
131295, 1875
131299, 1873
131303, 1877
131307, 1873
131311, 1874
131315, 1871
131319, 1874
131323, 1872
131327, 1875
131331, 1876
131335, 1875
131339, 1874
131343, 1876
131347, 1874
131351, 1875
131355, 1873
131359, 1877
131363, 1875
131367, 1873
131371, 1876
131375, 1875
131379, 1878
131383, 1875
131387, 1874
131391, 1876
131395, 1872
131399, 1875
131403, 1873
131407, 1875
131411, 1876
131415, 1873
131419, 1872
131423, 1872
131427, 1872
131431, 1873
131435, 1872
131439, 1875
131443, 1874
131447, 1877
131451, 1873
131455, 1873
131459, 1875
131463, 1874
131467, 1875
131471, 1872
131475, 1874
131479, 1874
131483, 1878
131487, 1873
131491, 1874
131495, 1877
131499, 1873
131503, 1874
131507, 1872
131511, 1874
131515, 1877
131519, 1873
131523, 1873
131527, 1877
131531, 1876
131535, 1874
131539, 1873
131543, 1873
131547, 1873
131551, 1873
131555, 1874
131559, 1874
131563, 1874
131567, 1874
131571, 1877
131575, 1876
131579, 1874
131583, 1875
131587, 1873
131591, 1875
131595, 1873
131599, 1872
131603, 1875
131607, 1875
131611, 1871
131615, 1872
131619, 1875
131623, 1875
131627, 1874
131631, 1873
131635, 1873
131639, 1874
131643, 1877
131647, 1873
131651, 1874
131655, 1874
131659, 1877
131663, 1875
131667, 1874
131671, 1872
131675, 1874
131679, 1878
131683, 1875
131687, 1875
131691, 1873
131695, 1878
131699, 1874
131703, 1872
131707, 1872
131711, 1873
131715, 1877
131719, 1874
131723, 1874
131727, 1872
131731, 1875
131735, 1873
131739, 1872
131743, 1875
131747, 1879
131751, 1876
131755, 1875
131759, 1873
131763, 1875
131767, 1878
131771, 1887
131775, 1872
131779, 1872
131783, 1884
131787, 1876
131791, 1874
131795, 1876
131799, 1875
131803, 1877
131807, 1875
131811, 1875
131815, 1874
131819, 1872
131823, 1874
131827, 1876
131831, 1872
131835, 1872
131839, 1872
131843, 1877
131847, 1877
131851, 1874
131855, 1873
131859, 1873
131863, 1875
131867, 1875
131871, 1875
131875, 1875
131879, 1874
131883, 1877
131887, 1875
131891, 1873
131895, 1874
131899, 1875
131903, 1875
131907, 1877
131911, 1876
131915, 1873
131919, 1873
131923, 1874
131927, 1875
131931, 1877
131935, 1874
131939, 1877
131943, 1873
131947, 1875
131951, 1875
131955, 1872
131959, 1875
131963, 1874
131967, 1876
131971, 1871
131975, 1875
131979, 1872
131983, 1873
131987, 1878
131991, 1872
131995, 1874
131999, 1876
132003, 1873
132007, 1877
132011, 1872
132015, 1877
132019, 1877
132023, 1877
132027, 1875
132031, 1875
132035, 1875
132039, 1877
132043, 1874
132047, 1874
132051, 1873
132055, 1874
132059, 1874
132063, 1875
132067, 1874
132071, 1878
132075, 1873
132079, 1874
132083, 1877
132087, 1874
132091, 1873
132095, 1875
132099, 1872
132103, 1874
132107, 1874
132111, 1874
132115, 1875
132119, 1872
132123, 1878
132127, 1879
132131, 1876
132135, 1875
132139, 1872
132143, 1876
132147, 1882
132151, 1874
132155, 1873
132159, 1875
132163, 1875
132167, 1877
132171, 1874
132175, 1872
132179, 1874
132183, 1873
132187, 1877
132191, 1875
132195, 1874
132199, 1875
132203, 1872
132207, 1875
132211, 1875
132215, 1875
132219, 1875
132223, 1874
132227, 1877
132231, 1877
132235, 1875
132239, 1873
132243, 1875
132247, 1874
132251, 1875
132255, 1875
132259, 1874
132263, 1874
132267, 1879
132271, 1873
132275, 1875
132279, 1875
132283, 1875
132287, 1875
132291, 1873
132295, 1877
132299, 1872
132303, 1877
132307, 1874
132311, 1875
132315, 1874
132319, 1874
132323, 1878
132327, 1876
132331, 1873
132335, 1874
132339, 1873
132343, 1878
132347, 1874
132351, 1878
132355, 1874
132359, 1877
132363, 1875
132367, 1873
132371, 1872
132375, 1874
132379, 1874
132383, 1875
132387, 1873
132391, 1872
132395, 1873
132399, 1879
132403, 1879
132407, 1877
132411, 1875
132415, 1878
132419, 1875
132423, 1879
132427, 1875
132431, 1875
132435, 1874
132439, 1875
132443, 1875
132447, 1877
132451, 1872
132455, 1874
132459, 1875
132463, 1875
132467, 1874
132471, 1873
132475, 1874
132479, 1876
132483, 1875
132487, 1874
132491, 1878
132495, 1875
132499, 1875
132503, 1875
132507, 1877
132511, 1875
132515, 1875
132519, 1875
132523, 1879
132527, 1875
132531, 1873
132535, 1873
132539, 1874
132543, 1874
132547, 1876
132551, 1873
132555, 1878
132559, 1877
132563, 1874
132567, 1881
132571, 1875
132575, 1876
132579, 1874
132583, 1878
132587, 1874
132591, 1872
132595, 1873
132599, 1872
132603, 1873
132607, 1878
132611, 1872
132615, 1875
132619, 1874
132623, 1877
132627, 1875
132631, 1873
132635, 1873
132639, 1872
132643, 1875
132647, 1874
132651, 1875
132655, 1872
132659, 1875
132663, 1874
132667, 1874
132671, 1875
132675, 1873
132679, 1872
132683, 1873
132687, 1874
132691, 1873
132695, 1873
132699, 1875
132703, 1872
132707, 1875
132711, 1875
132715, 1874
132719, 1875
132723, 1877
132727, 1878
132731, 1875
132735, 1873
132739, 1881
132743, 1878
132747, 1874
132751, 1875
132755, 1877
132759, 1875
132763, 1872
132767, 1874
132771, 1873
132775, 1874
132779, 1873
132783, 1875
132787, 1873
132791, 1875
132795, 1877
132799, 1873
132803, 1872
132807, 1880
132811, 1873
132815, 1872
132819, 1871
132823, 1879
132827, 1877
132831, 1872
132835, 1876
132839, 1874
132843, 1872
132847, 1878
132851, 1874
132855, 1872
132859, 1874
132863, 1877
132867, 1877
132871, 1873
132875, 1872
132879, 1877
132883, 1879
132887, 1877
132891, 1877
132895, 1873
132899, 1874
132903, 1876
132907, 1877
132911, 1875
132915, 1872
132919, 1875
132923, 1877
132927, 1872
132931, 1879
132935, 1873
132939, 1875
132943, 1877
132947, 1877
132951, 1874
132955, 1873
132959, 1875
132963, 1874
132967, 1873
132971, 1877
132975, 1875
132979, 1874
132983, 1878
132987, 1877
132991, 1873
132995, 1875
132999, 1872
133003, 1879
133007, 1874
133011, 1874
133015, 1872
133019, 1873
133023, 1877
133027, 1869
133031, 1870
133035, 1869
133039, 1875
133043, 1875
133047, 1877
133051, 1874
133055, 1875
133059, 1872
133063, 1877
133067, 1875
133071, 1874
133075, 1877
133079, 1874
133083, 1875
133087, 1875
133091, 1876
133095, 1874
133099, 1875
133103, 1874
133107, 1874
133111, 1875
133115, 1877
133119, 1874
133123, 1877
133127, 1877
133131, 1877
133135, 1874
133139, 1876
133143, 1879
133147, 1878
133151, 1877
133155, 1877
133159, 1876
133163, 1872
133167, 1877
133171, 1874
133175, 1874
133179, 1872
133183, 1877
133187, 1874
133191, 1877
133195, 1877
133199, 1875
133203, 1877
133207, 1879
133211, 1875
133215, 1874
133219, 1875
133223, 1873
133227, 1877
133231, 1882
133235, 1873
133239, 1871
133243, 1875
133247, 1875
133251, 1875
133255, 1873
133259, 1876
133263, 1878
133267, 1873
133271, 1876
133275, 1872
133279, 1873
133283, 1875
133287, 1874
133291, 1874
133295, 1872
133299, 1877
133303, 1874
133307, 1874
133311, 1872
133315, 1873
133319, 1876
133323, 1878
133327, 1874
133331, 1876
133335, 1874
133339, 1872
133343, 1875
133347, 1872
133351, 1874
133355, 1867
133359, 1875
133363, 1874
133367, 1875
133371, 1875
133375, 1875
133379, 1875
133383, 1875
133387, 1877
133391, 1875
133395, 1885
133399, 1873
133403, 1875
133407, 1875
133411, 1873
133415, 1876
133419, 1872
133423, 1875
133427, 1872
133431, 1869
133435, 1873
133439, 1877
133443, 1877
133447, 1875
133451, 1873
133455, 1878
133459, 1874
133463, 1872
133467, 1875
133471, 1873
133475, 1877
133479, 1877
133483, 1875
133487, 1875
133491, 1877
133495, 1875
133499, 1874
133503, 1875
133507, 1873
133511, 1875
133515, 1878
133519, 1875
133523, 1874
133527, 1878
133531, 1878
133535, 1873
133539, 1875
133543, 1877
133547, 1876
133551, 1875
133555, 1874
133559, 1874
133563, 1874
133567, 1874
133571, 1873
133575, 1873
133579, 1877
133583, 1878
133587, 1872
133591, 1872
133595, 1874
133599, 1874
133603, 1875
133607, 1876
133611, 1872
133615, 1874
133619, 1872
133623, 1877
133627, 1873
133631, 1875
133635, 1875
133639, 1875
133643, 1872
133647, 1875
133651, 1874
133655, 1875
133659, 1877
133663, 1875
133667, 1875
133671, 1875
133675, 1876
133679, 1873
133683, 1875
133687, 1875
133691, 1873
133695, 1879
133699, 1877
133703, 1873
133707, 1875
133711, 1875
133715, 1873
133719, 1874
133723, 1878
133727, 1875
133731, 1876
133735, 1877
133739, 1875
133743, 1874
133747, 1873
133751, 1872
133755, 1878
133759, 1875
133763, 1875
133767, 1875
133771, 1873
133775, 1875
133779, 1871
133783, 1875
133787, 1874
133791, 1875
133795, 1875
133799, 1873
133803, 1875
133807, 1874
133811, 1875
133815, 1872
133819, 1872
133823, 1874
133827, 1875
133831, 1873
133835, 1875
133839, 1875
133843, 1875
133847, 1874
133851, 1874
133855, 1873
133859, 1874
133863, 1875
133867, 1876
133871, 1872
133875, 1877
133879, 1869
133883, 1875
133887, 1877
133891, 1877
133895, 1874
133899, 1873
133903, 1873
133907, 1875
133911, 1873
133915, 1872
133919, 1877
133923, 1872
133927, 1872
133931, 1874
133935, 1873
133939, 1878
133943, 1873
133947, 1874
133951, 1875
133955, 1874
133959, 1875
133963, 1874
133967, 1878
133971, 1875
133975, 1876
133979, 1873
133983, 1875
133987, 1877
133991, 1875
133995, 1874
133999, 1877
134003, 1874
134007, 1876
134011, 1875
134015, 1873
134019, 1875
134023, 1874
134027, 1875
134031, 1877
134035, 1875
134039, 1875
134043, 1878
134047, 1877
134051, 1875
134055, 1876
134059, 1877
134063, 1875
134067, 1877
134071, 1875
134075, 1874
134079, 1875
134083, 1877
134087, 1875
134091, 1873
134095, 1873
134099, 1876
134103, 1872
134107, 1875
134111, 1873
134115, 1872
134119, 1873
134123, 1877
134127, 1878
134131, 1872
134135, 1877
134139, 1875
134143, 1877
134147, 1873
134151, 1877
134155, 1878
134159, 1879
134163, 1878
134167, 1874
134171, 1875
134175, 1874
134179, 1875
134183, 1873
134187, 1873
134191, 1875
134195, 1877
134199, 1875
134203, 1877
134207, 1873
134211, 1875
134215, 1873
134219, 1873
134223, 1875
134227, 1876
134231, 1874
134235, 1875
134239, 1875
134243, 1879
134247, 1874
134251, 1875
134255, 1878
134259, 1876
134263, 1879
134267, 1875
134271, 1872
134275, 1874
134279, 1873
134283, 1873
134287, 1874
134291, 1874
134295, 1875
134299, 1873
134303, 1875
134307, 1875
134311, 1878
134315, 1875
134319, 1877
134323, 1877
134327, 1877
134331, 1875
134335, 1872
134339, 1875
134343, 1878
134347, 1874
134351, 1875
134355, 1877
134359, 1877
134363, 1875
134367, 1873
134371, 1875
134375, 1876
134379, 1872
134383, 1878
134387, 1877
134391, 1873
134395, 1875
134399, 1874
134403, 1878
134407, 1877
134411, 1875
134415, 1873
134419, 1876
134423, 1873
134427, 1877
134431, 1875
134435, 1875
134439, 1872
134443, 1879
134447, 1876
134451, 1872
134455, 1873
134459, 1872
134463, 1874
134467, 1875
134471, 1875
134475, 1875
134479, 1873
134483, 1877
134487, 1877
134491, 1873
134495, 1877
134499, 1875
134503, 1878
134507, 1878
134511, 1875
134515, 1875
134519, 1873
134523, 1874
134527, 1872
134531, 1879
134535, 1873
134539, 1877
134543, 1877
134547, 1875
134551, 1875
134555, 1875
134559, 1875
134563, 1877
134567, 1873
134571, 1874
134575, 1874
134579, 1872
134583, 1872
134587, 1872
134591, 1878
134595, 1875
134599, 1881
134603, 1875
134607, 1875
134611, 1874
134615, 1875
134619, 1872
134623, 1875
134627, 1877
134631, 1872
134635, 1875
134639, 1872
134643, 1872
134647, 1873
134651, 1875
134655, 1874
134659, 1874
134663, 1873
134667, 1875
134671, 1873
134675, 1874
134679, 1874
134683, 1876
134687, 1874
134691, 1877
134695, 1877
134699, 1874
134703, 1874
134707, 1876
134711, 1875
134715, 1874
134719, 1873
134723, 1877
134727, 1874
134731, 1875
134735, 1874
134739, 1875
134743, 1878
134747, 1877
134751, 1873
134755, 1874
134759, 1875
134763, 1873
134767, 1873
134771, 1872
134775, 1877
134779, 1875
134783, 1874
134787, 1878
134791, 1874
134795, 1875
134799, 1877
134803, 1874
134807, 1874
134811, 1872
134815, 1875
134819, 1871
134823, 1878
134827, 1874
134831, 1875
134835, 1878
134839, 1875
134843, 1875
134847, 1872
134851, 1875
134855, 1875
134859, 1875
134863, 1878
134867, 1877
134871, 1873
134875, 1875
134879, 1873
134883, 1878
134887, 1873
134891, 1877
134895, 1874
134899, 1873
134903, 1872
134907, 1874
134911, 1875
134915, 1873
134919, 1873
134923, 1874
134927, 1879
134931, 1873
134935, 1875
134939, 1874
134943, 1875
134947, 1873
134951, 1872
134955, 1879
134959, 1875
134963, 1873
134967, 1873
134971, 1875
134975, 1878
134979, 1874
134983, 1875
134987, 1889
134991, 1873
134995, 1877
134999, 1878
135003, 1879
135007, 1872
135011, 1875
135015, 1875
135019, 1878
135023, 1875
135027, 1875
135031, 1873
135035, 1875
135039, 1875
135043, 1875
135047, 1874
135051, 1878
135055, 1876
135059, 1875
135063, 1873
135067, 1872
135071, 1875
135075, 1873
135079, 1874
135083, 1878
135087, 1877
135091, 1876
135095, 1873
135099, 1873
135103, 1874
135107, 1874
135111, 1875
135115, 1876
135119, 1874
135123, 1874
135127, 1874
135131, 1878
135135, 1873
135139, 1873
135143, 1874
135147, 1874
135151, 1872
135155, 1875
135159, 1877
135163, 1874
135167, 1875
135171, 1875
135175, 1873
135179, 1874
135183, 1875
135187, 1875
135191, 1875
135195, 1872
135199, 1874
135203, 1876
135207, 1876
135211, 1873
135215, 1875
135219, 1874
135223, 1875
135227, 1873
135231, 1877
135235, 1877
135239, 1872
135243, 1873
135247, 1873
135251, 1872
135255, 1874
135259, 1875
135263, 1878
135267, 1875
135271, 1876
135275, 1873
135279, 1877
135283, 1875
135287, 1877
135291, 1874
135295, 1877
135299, 1874
135303, 1872
135307, 1876
135311, 1875
135315, 1874
135319, 1879
135323, 1877
135327, 1875
135331, 1877
135335, 1875
135339, 1877
135343, 1877
135347, 1874
135351, 1876
135355, 1872
135359, 1874
135363, 1874
135367, 1877
135371, 1874
135375, 1872
135379, 1875
135383, 1879
135387, 1873
135391, 1873
135395, 1874
135399, 1876
135403, 1872
135407, 1872
135411, 1873
135415, 1873
135419, 1872
135423, 1878
135427, 1876
135431, 1877
135435, 1875
135439, 1876
135443, 1875
135447, 1874
135451, 1875
135455, 1875
135459, 1871
135463, 1877
135467, 1874
135471, 1875
135475, 1877
135479, 1875
135483, 1874
135487, 1875
135491, 1878
135495, 1874
135499, 1873
135503, 1867
135507, 1875
135511, 1875
135515, 1872
135519, 1875
135523, 1876
135527, 1877
135531, 1875
135535, 1875
135539, 1874
135543, 1875
135547, 1874
135551, 1878
135555, 1876
135559, 1875
135563, 1877
135567, 1874
135571, 1875
135575, 1872
135579, 1875
135583, 1876
135587, 1875
135591, 1875
135595, 1873
135599, 1877
135603, 1872
135607, 1873
135611, 1877
135615, 1875
135619, 1875
135623, 1877
135627, 1876
135631, 1875
135635, 1874
135639, 1873
135643, 1873
135647, 1873
135651, 1872
135655, 1877
135659, 1879
135663, 1875
135667, 1875
135671, 1874
135675, 1875
135679, 1875
135683, 1874
135687, 1874
135691, 1875
135695, 1874
135699, 1874
135703, 1876
135707, 1875
135711, 1876
135715, 1872
135719, 1873
135723, 1874
135727, 1873
135731, 1873
135735, 1874
135739, 1872
135743, 1877
135747, 1875
135751, 1872
135755, 1875
135759, 1875
135763, 1875
135767, 1879
135771, 1873
135775, 1872
135779, 1877
135783, 1874
135787, 1874
135791, 1872
135795, 1872
135799, 1875
135803, 1875
135807, 1875
135811, 1876
135815, 1874
135819, 1874
135823, 1874
135827, 1876
135831, 1874
135835, 1877
135839, 1877
135843, 1877
135847, 1873
135851, 1875
135855, 1875
135859, 1875
135863, 1876
135867, 1875
135871, 1874
135875, 1873
135879, 1877
135883, 1873
135887, 1875
135891, 1873
135895, 1873
135899, 1873
135903, 1872
135907, 1875
135911, 1878
135915, 1875
135919, 1874
135923, 1879
135927, 1877
135931, 1873
135935, 1875
135939, 1874
135943, 1874
135947, 1874
135951, 1872
135955, 1875
135959, 1872
135963, 1874
135967, 1877
135971, 1873
135975, 1874
135979, 1873
135983, 1875
135987, 1875
135991, 1875
135995, 1872
135999, 1875
136003, 1877
136007, 1872
136011, 1877
136015, 1877
136019, 1874
136023, 1875
136027, 1873
136031, 1875
136035, 1875
136039, 1872
136043, 1875
136047, 1876
136051, 1875
136055, 1877
136059, 1875
136063, 1875
136067, 1874
136071, 1874
136075, 1872
136079, 1874
136083, 1875
136087, 1875
136091, 1875
136095, 1872
136099, 1875
136103, 1876
136107, 1872
136111, 1878
136115, 1872
136119, 1875
136123, 1876
136127, 1879
136131, 1877
136135, 1872
136139, 1877
136143, 1875
136147, 1873
136151, 1873
136155, 1872
136159, 1875
136163, 1879
136167, 1872
136171, 1872
136175, 1875
136179, 1875
136183, 1877
136187, 1875
136191, 1873
136195, 1874
136199, 1875
136203, 1877
136207, 1876
136211, 1872
136215, 1876
136219, 1876
136223, 1878
136227, 1878
136231, 1873
136235, 1872
136239, 1878
136243, 1876
136247, 1875
136251, 1874
136255, 1877
136259, 1872
136263, 1875
136267, 1878
136271, 1876
136275, 1875
136279, 1877
136283, 1875
136287, 1875
136291, 1874
136295, 1879
136299, 1877
136303, 1875
136307, 1875
136311, 1872
136315, 1878
136319, 1876
136323, 1874
136327, 1875
136331, 1877
136335, 1875
136339, 1872
136343, 1876
136347, 1872
136351, 1872
136355, 1872
136359, 1873
136363, 1874
136367, 1874
136371, 1877
136375, 1873
136379, 1876
136383, 1873
136387, 1872
136391, 1876
136395, 1878
136399, 1873
136403, 1875
136407, 1873
136411, 1873
136415, 1873
136419, 1872
136423, 1875
136427, 1875
136431, 1875
136435, 1874
136439, 1873
136443, 1877
136447, 1872
136451, 1873
136455, 1882
136459, 1883
136463, 1877
136467, 1873
136471, 1873
136475, 1875
136479, 1874
136483, 1876
136487, 1876
136491, 1872
136495, 1872
136499, 1875
136503, 1875
136507, 1873
136511, 1873
136515, 1875
136519, 1873
136523, 1875
136527, 1875
136531, 1874
136535, 1875
136539, 1873
136543, 1874
136547, 1874
136551, 1877
136555, 1875
136559, 1877
136563, 1872
136567, 1874
136571, 1873
136575, 1877
136579, 1872
136583, 1877
136587, 1872
136591, 1873
136595, 1875
136599, 1874
136603, 1877
136607, 1875
136611, 1873
136615, 1877
136619, 1877
136623, 1874
136627, 1873
136631, 1875
136635, 1876
136639, 1873
136643, 1876
136647, 1877
136651, 1875
136655, 1878
136659, 1874
136663, 1877
136667, 1872
136671, 1875
136675, 1874
136679, 1879
136683, 1873
136687, 1875
136691, 1874
136695, 1877
136699, 1872
136703, 1873
136707, 1874
136711, 1872
136715, 1877
136719, 1872
136723, 1877
136727, 1873
136731, 1874
136735, 1871
136739, 1873
136743, 1875
136747, 1872
136751, 1874
136755, 1875
136759, 1873
136763, 1875
136767, 1875
136771, 1873
136775, 1875
136779, 1874
136783, 1878
136787, 1877
136791, 1874
136795, 1874
136799, 1874
136803, 1875
136807, 1875
136811, 1872
136815, 1872
136819, 1872
136823, 1875
136827, 1874
136831, 1874
136835, 1873
136839, 1875
136843, 1875
136847, 1874
136851, 1872
136855, 1876
136859, 1872
136863, 1875
136867, 1877
136871, 1872
136875, 1879
136879, 1873
136883, 1877
136887, 1876
136891, 1874
136895, 1876
136899, 1874
136903, 1875
136907, 1873
136911, 1875
136915, 1874
136919, 1874
136923, 1872
136927, 1875
136931, 1872
136935, 1875
136939, 1879
136943, 1875
136947, 1875
136951, 1873
136955, 1875
136959, 1873
136963, 1874
136967, 1873
136971, 1872
136975, 1874
136979, 1875
136983, 1877
136987, 1873
136991, 1873
136995, 1874
136999, 1876
137003, 1877
137007, 1875
137011, 1874
137015, 1872
137019, 1876
137023, 1873
137027, 1875
137031, 1875
137035, 1873
137039, 1875
137043, 1873
137047, 1872
137051, 1874
137055, 1873
137059, 1877
137063, 1877
137067, 1873
137071, 1872
137075, 1873
137079, 1873
137083, 1875
137087, 1877
137091, 1875
137095, 1872
137099, 1873
137103, 1878
137107, 1878
137111, 1873
137115, 1874
137119, 1875
137123, 1877
137127, 1875
137131, 1872
137135, 1877
137139, 1877
137143, 1877
137147, 1874
137151, 1876
137155, 1875
137159, 1875
137163, 1873
137167, 1874
137171, 1875
137175, 1873
137179, 1874
137183, 1874
137187, 1874
137191, 1874
137195, 1872
137199, 1873
137203, 1876
137207, 1875
137211, 1873
137215, 1872
137219, 1872
137223, 1875
137227, 1874
137231, 1875
137235, 1874
137239, 1876
137243, 1875
137247, 1874
137251, 1876
137255, 1878
137259, 1873
137263, 1876
137267, 1878
137271, 1873
137275, 1874
137279, 1875
137283, 1879
137287, 1877
137291, 1872
137295, 1875
137299, 1875
137303, 1877
137307, 1872
137311, 1873
137315, 1874
137319, 1876
137323, 1874
137327, 1874
137331, 1872
137335, 1874
137339, 1873
137343, 1877
137347, 1872
137351, 1873
137355, 1877
137359, 1873
137363, 1873
137367, 1873
137371, 1874
137375, 1872
137379, 1874
137383, 1876
137387, 1875
137391, 1877
137395, 1873
137399, 1874
137403, 1873
137407, 1875
137411, 1873
137415, 1877
137419, 1877
137423, 1874
137427, 1875
137431, 1875
137435, 1873
137439, 1875
137443, 1875
137447, 1872
137451, 1874
137455, 1872
137459, 1872
137463, 1875
137467, 1877
137471, 1873
137475, 1872
137479, 1875
137483, 1874
137487, 1872
137491, 1875
137495, 1873
137499, 1875
137503, 1877
137507, 1873
137511, 1875
137515, 1876
137519, 1876
137523, 1877
137527, 1874
137531, 1872
137535, 1873
137539, 1873
137543, 1874
137547, 1878
137551, 1875
137555, 1872
137559, 1873
137563, 1874
137567, 1874
137571, 1872
137575, 1873
137579, 1877
137583, 1875
137587, 1875
137591, 1875
137595, 1876
137599, 1877
137603, 1873
137607, 1874
137611, 1872
137615, 1872
137619, 1877
137623, 1872
137627, 1873
137631, 1876
137635, 1877
137639, 1875
137643, 1877
137647, 1877
137651, 1877
137655, 1875
137659, 1876
137663, 1872
137667, 1877
137671, 1874
137675, 1875
137679, 1873
137683, 1877
137687, 1871
137691, 1878
137695, 1874
137699, 1874
137703, 1874
137707, 1875
137711, 1872
137715, 1872
137719, 1876
137723, 1873
137727, 1873
137731, 1877
137735, 1873
137739, 1873
137743, 1874
137747, 1873
137751, 1874
137755, 1873
137759, 1873
137763, 1874
137767, 1869
137771, 1872
137775, 1873
137779, 1875
137783, 1874
137787, 1877
137791, 1875
137795, 1873
137799, 1879
137803, 1874
137807, 1873
137811, 1873
137815, 1876
137819, 1873
137823, 1875
137827, 1873
137831, 1876
137835, 1873
137839, 1872
137843, 1876
137847, 1873
137851, 1872
137855, 1875
137859, 1872
137863, 1872
137867, 1878
137871, 1875
137875, 1879
137879, 1874
137883, 1876
137887, 1873
137891, 1873
137895, 1872
137899, 1872
137903, 1875
137907, 1874
137911, 1873
137915, 1876
137919, 1881
137923, 1872
137927, 1876
137931, 1875
137935, 1875
137939, 1874
137943, 1875
137947, 1872
137951, 1872
137955, 1875
137959, 1877
137963, 1878
137967, 1872
137971, 1873
137975, 1875
137979, 1878
137983, 1875
137987, 1872
137991, 1875
137995, 1876
137999, 1873
138003, 1877
138007, 1873
138011, 1872
138015, 1873
138019, 1873
138023, 1879
138027, 1873
138031, 1876
138035, 1872
138039, 1875
138043, 1873
138047, 1872
138051, 1873
138055, 1875
138059, 1874
138063, 1876
138067, 1875
138071, 1875
138075, 1874
138079, 1874
138083, 1876
138087, 1873
138091, 1874
138095, 1873
138099, 1875
138103, 1878
138107, 1874
138111, 1875
138115, 1873
138119, 1872
138123, 1874
138127, 1873
138131, 1873
138135, 1878
138139, 1877
138143, 1873
138147, 1873
138151, 1878
138155, 1872
138159, 1875
138163, 1874
138167, 1873
138171, 1873
138175, 1875
138179, 1875
138183, 1872
138187, 1875
138191, 1874
138195, 1876
138199, 1875
138203, 1874
138207, 1879
138211, 1874
138215, 1874
138219, 1875
138223, 1878
138227, 1875
138231, 1874
138235, 1875
138239, 1877
138243, 1882
138247, 1873
138251, 1874
138255, 1875
138259, 1873
138263, 1879
138267, 1872
138271, 1873
138275, 1877
138279, 1877
138283, 1875
138287, 1877
138291, 1874
138295, 1878
138299, 1875
138303, 1873
138307, 1878
138311, 1874
138315, 1875
138319, 1873
138323, 1878
138327, 1874
138331, 1872
138335, 1872
138339, 1877
138343, 1875
138347, 1875
138351, 1874
138355, 1877
138359, 1874
138363, 1875
138367, 1874
138371, 1875
138375, 1874
138379, 1875
138383, 1872
138387, 1875
138391, 1874
138395, 1872
138399, 1875
138403, 1875
138407, 1874
138411, 1872
138415, 1872
138419, 1874
138423, 1873
138427, 1873
138431, 1873
138435, 1874
138439, 1876
138443, 1873
138447, 1877
138451, 1874
138455, 1874
138459, 1877
138463, 1877
138467, 1875
138471, 1873
138475, 1875
138479, 1879
138483, 1875
138487, 1875
138491, 1875
138495, 1873
138499, 1872
138503, 1872
138507, 1874
138511, 1873
138515, 1872
138519, 1873
138523, 1875
138527, 1873
138531, 1874
138535, 1879
138539, 1872
138543, 1872
138547, 1873
138551, 1873
138555, 1873
138559, 1873
138563, 1872
138567, 1875
138571, 1872
138575, 1875
138579, 1874
138583, 1874
138587, 1872
138591, 1874
138595, 1874
138599, 1872
138603, 1875
138607, 1872
138611, 1876
138615, 1873
138619, 1876
138623, 1875
138627, 1878
138631, 1873
138635, 1873
138639, 1874
138643, 1875
138647, 1876
138651, 1872
138655, 1872
138659, 1875
138663, 1875
138667, 1872
138671, 1877
138675, 1872
138679, 1873
138683, 1877
138687, 1875
138691, 1875
138695, 1874
138699, 1874
138703, 1873
138707, 1876
138711, 1875
138715, 1872
138719, 1874
138723, 1874
138727, 1872
138731, 1872
138735, 1873
138739, 1875
138743, 1875
138747, 1875
138751, 1878
138755, 1875
138759, 1874
138763, 1872
138767, 1874
138771, 1873
138775, 1874
138779, 1874
138783, 1875
138787, 1877
138791, 1874
138795, 1874
138799, 1875
138803, 1877
138807, 1878
