time, value
47419, 1879
47423, 1876
47427, 1875
47431, 1874
47435, 1875
47439, 1879
47443, 1879
47447, 1878
47451, 1875
47455, 1874
47459, 1878
47463, 1879
47467, 1875
47471, 1872
47475, 1877
47479, 1878
47483, 1878
47487, 1875
47491, 1877
47495, 1879
47499, 1880
47503, 1877
47507, 1879
47511, 1876
47515, 1875
47519, 1878
47523, 1882
47527, 1875
47531, 1881
47535, 1881
47539, 1877
47543, 1875
47547, 1874
47551, 1877
47555, 1875
47559, 1877
47563, 1877
47567, 1878
47571, 1875
47575, 1878
47579, 1877
47583, 1875
47587, 1877
47591, 1875
47595, 1875
47599, 1877
47603, 1873
47607, 1879
47611, 1879
47615, 1874
47619, 1877
47623, 1877
47627, 1879
47631, 1875
47635, 1878
47639, 1874
47643, 1877
47647, 1878
47651, 1879
47655, 1877
47659, 1877
47663, 1882
47667, 1877
47671, 1879
47675, 1875
47679, 1875
47683, 1875
47687, 1876
47691, 1877
47695, 1875
47699, 1875
47703, 1883
47707, 1877
47711, 1875
47715, 1878
47719, 1875
47723, 1878
47727, 1877
47731, 1877
47735, 1879
47739, 1875
47743, 1875
47747, 1875
47751, 1875
47755, 1875
47759, 1875
47763, 1874
47767, 1878
47771, 1875
47775, 1877
47779, 1879
47783, 1875
47787, 1879
47791, 1878
47795, 1877
47799, 1875
47803, 1879
47807, 1879
47811, 1875
47815, 1874
47819, 1878
47823, 1878
47827, 1876
47831, 1878
47835, 1875
47839, 1879
47843, 1881
47847, 1879
47851, 1873
47855, 1877
47859, 1878
47863, 1877
47867, 1875
47871, 1881
47875, 1878
47879, 1873
47883, 1878
47887, 1874
47891, 1882
47895, 1874
47899, 1876
47903, 1879
47907, 1878
47911, 1875
47915, 1875
47919, 1875
47923, 1884
47927, 1876
47931, 1875
47935, 1877
47939, 1878
47943, 1881
47947, 1876
47951, 1879
47955, 1883
47959, 1874
47963, 1878
47967, 1878
47971, 1875
47975, 1877
47979, 1878
47983, 1876
47987, 1877
47991, 1877
47995, 1879
47999, 1877
48003, 1879
48007, 1876
48011, 1877
48015, 1879
48019, 1877
48023, 1875
48027, 1879
48031, 1876
48035, 1874
48039, 1877
48043, 1873
48047, 1877
48051, 1882
48055, 1881
48059, 1876
48063, 1879
48067, 1877
48071, 1877
48075, 1877
48079, 1875
48083, 1877
48087, 1876
48091, 1879
48095, 1877
48099, 1878
48103, 1878
48107, 1876
48111, 1877
48115, 1874
48119, 1877
48123, 1881
48127, 1878
48131, 1875
48135, 1879
48139, 1878
48143, 1880
48147, 1878
48151, 1877
48155, 1877
48159, 1877
48163, 1878
48167, 1878
48171, 1877
48175, 1879
48179, 1873
48183, 1879
48187, 1878
48191, 1881
48195, 1875
48199, 1878
48203, 1874
48207, 1875
48211, 1875
48215, 1877
48219, 1877
48223, 1874
48227, 1877
48231, 1881
48235, 1877
48239, 1879
48243, 1877
48247, 1878
48251, 1883
48255, 1874
48259, 1876
48263, 1877
48267, 1878
48271, 1878
48275, 1876
48279, 1874
48283, 1877
48287, 1879
48291, 1878
48295, 1878
48299, 1874
48303, 1881
48307, 1877
48311, 1877
48315, 1878
48319, 1879
48323, 1876
48327, 1877
48331, 1876
48335, 1877
48339, 1873
48343, 1874
48347, 1881
48351, 1875
48355, 1878
48359, 1876
48363, 1879
48367, 1877
48371, 1877
48375, 1877
48379, 1879
48383, 1876
48387, 1878
48391, 1879
48395, 1877
48399, 1879
48403, 1881
48407, 1878
48411, 1879
48415, 1875
48419, 1877
48423, 1880
48427, 1879
48431, 1877
48435, 1875
48439, 1875
48443, 1879
48447, 1877
48451, 1881
48455, 1875
48459, 1879
48463, 1881
48467, 1878
48471, 1880
48475, 1879
48479, 1879
48483, 1879
48487, 1875
48491, 1878
48495, 1886
48499, 1878
48503, 1877
48507, 1875
48511, 1879
48515, 1878
48519, 1875
48523, 1879
48527, 1875
48531, 1881
48535, 1873
48539, 1875
48543, 1877
48547, 1878
48551, 1879
48555, 1878
48559, 1877
48563, 1881
48567, 1876
48571, 1877
48575, 1877
48579, 1879
48583, 1878
48587, 1877
48591, 1876
48595, 1878
48599, 1874
48603, 1877
48607, 1877
48611, 1879
48615, 1873
48619, 1874
48623, 1879
48627, 1879
48631, 1877
48635, 1878
48639, 1877
48643, 1878
48647, 1879
48651, 1877
48655, 1878
48659, 1877
48663, 1877
48667, 1877
48671, 1873
48675, 1878
48679, 1882
48683, 1879
48687, 1878
48691, 1876
48695, 1877
48699, 1875
48703, 1876
48707, 1875
48711, 1879
48715, 1876
48719, 1875
48723, 1878
48727, 1878
48731, 1879
48735, 1877
48739, 1879
48743, 1875
48747, 1879
48751, 1877
48755, 1873
48759, 1873
48763, 1878
48767, 1878
48771, 1877
48775, 1878
48779, 1878
48783, 1878
48787, 1882
48791, 1877
48795, 1875
48799, 1876
48803, 1876
48807, 1876
48811, 1875
48815, 1879
48819, 1876
48823, 1878
48827, 1877
48831, 1874
48835, 1879
48839, 1874
48843, 1881
48847, 1879
48851, 1878
48855, 1878
48859, 1877
48863, 1873
48867, 1879
48871, 1879
48875, 1878
48879, 1878
48883, 1878
48887, 1875
48891, 1882
48895, 1875
48899, 1878
48903, 1875
48907, 1876
48911, 1875
48915, 1876
48919, 1875
48923, 1877
48927, 1881
48931, 1877
48935, 1875
48939, 1878
48943, 1878
48947, 1881
48951, 1875
48955, 1876
48959, 1877
48963, 1881
48967, 1878
48971, 1877
48975, 1875
48979, 1875
48983, 1881
48987, 1874
48991, 1875
48995, 1877
48999, 1879
49003, 1880
49007, 1879
49011, 1877
49015, 1878
49019, 1877
49023, 1877
49027, 1878
49031, 1877
49035, 1878
49039, 1875
49043, 1877
49047, 1875
49051, 1877
49055, 1875
49059, 1879
49063, 1875
49067, 1875
49071, 1879
49075, 1877
49079, 1879
49083, 1877
49087, 1877
49091, 1878
49095, 1877
49099, 1875
49103, 1876
49107, 1879
49111, 1875
49115, 1878
49119, 1874
49123, 1875
49127, 1875
49131, 1877
49135, 1878
49139, 1878
49143, 1881
49147, 1874
49151, 1878
49155, 1882
49159, 1876
49163, 1878
49167, 1876
49171, 1877
49175, 1878
49179, 1878
49183, 1877
49187, 1878
49191, 1874
49195, 1876
49199, 1884
49203, 1880
49207, 1876
49211, 1872
49215, 1881
49219, 1880
49223, 1877
49227, 1879
49231, 1877
49235, 1882
49239, 1877
49243, 1875
49247, 1877
49251, 1874
49255, 1877
49259, 1877
49263, 1877
49267, 1883
49271, 1878
49275, 1877
49279, 1878
49283, 1878
49287, 1877
49291, 1879
49295, 1872
49299, 1875
49303, 1878
49307, 1877
49311, 1877
49315, 1875
49319, 1875
49323, 1877
49327, 1877
49331, 1875
49335, 1877
49339, 1878
49343, 1878
49347, 1877
49351, 1877
49355, 1877
49359, 1874
49363, 1874
49367, 1878
49371, 1875
49375, 1875
49379, 1877
49383, 1876
49387, 1877
49391, 1875
49395, 1878
49399, 1877
49403, 1879
49407, 1877
49411, 1877
49415, 1878
49419, 1879
49423, 1881
49427, 1877
49431, 1879
49435, 1875
49439, 1877
49443, 1875
49447, 1875
49451, 1877
49455, 1877
49459, 1873
49463, 1879
49467, 1877
49471, 1879
49475, 1878
49479, 1878
49483, 1877
49487, 1877
49491, 1875
49495, 1879
49499, 1878
49503, 1879
49507, 1883
49511, 1877
49515, 1874
49519, 1875
49523, 1880
49527, 1877
49531, 1877
49535, 1875
49539, 1881
49543, 1879
49547, 1878
49551, 1873
49555, 1876
49559, 1878
49563, 1878
49567, 1879
49571, 1874
49575, 1877
49579, 1875
49583, 1879
49587, 1879
49591, 1877
49595, 1876
49599, 1878
49603, 1876
49607, 1878
49611, 1877
49615, 1878
49619, 1878
49623, 1882
49627, 1879
49631, 1881
49635, 1875
49639, 1878
49643, 1887
49647, 1879
49651, 1881
49655, 1885
49659, 1875
49663, 1878
49667, 1876
49671, 1875
49675, 1878
49679, 1875
49683, 1879
49687, 1874
49691, 1878
49695, 1877
49699, 1876
49703, 1877
49707, 1877
49711, 1881
49715, 1883
49719, 1875
49723, 1877
49727, 1877
49731, 1876
49735, 1875
49739, 1877
49743, 1877
49747, 1876
49751, 1881
49755, 1878
49759, 1876
49763, 1874
49767, 1879
49771, 1878
49775, 1874
49779, 1875
49783, 1877
49787, 1878
49791, 1877
49795, 1878
49799, 1874
49803, 1878
49807, 1877
49811, 1875
49815, 1877
49819, 1869
49823, 1879
49827, 1877
49831, 1879
49835, 1879
49839, 1878
49843, 1875
49847, 1877
49851, 1879
49855, 1877
49859, 1876
49863, 1879
49867, 1878
49871, 1875
49875, 1878
49879, 1878
49883, 1878
49887, 1878
49891, 1877
49895, 1875
49899, 1877
49903, 1877
49907, 1877
49911, 1877
49915, 1877
49919, 1879
49923, 1875
49927, 1879
49931, 1881
49935, 1883
49939, 1877
49943, 1879
49947, 1878
49951, 1877
49955, 1875
49959, 1882
49963, 1879
49967, 1877
49971, 1877
49975, 1877
49979, 1876
49983, 1876
49987, 1877
49991, 1877
49995, 1879
49999, 1883
50003, 1875
50007, 1883
50011, 1878
50015, 1877
50019, 1878
50023, 1875
50027, 1878
50031, 1877
50035, 1879
50039, 1875
50043, 1881
50047, 1878
50051, 1879
50055, 1879
50059, 1881
50063, 1877
50067, 1879
50071, 1879
50075, 1879
50079, 1875
50083, 1875
50087, 1879
50091, 1875
50095, 1879
50099, 1874
50103, 1879
50107, 1879
50111, 1877
50115, 1879
50119, 1877
50123, 1874
50127, 1878
50131, 1881
50135, 1875
50139, 1879
50143, 1875
50147, 1878
50151, 1875
50155, 1878
50159, 1876
50163, 1877
50167, 1881
50171, 1881
50175, 1878
50179, 1879
50183, 1878
50187, 1875
50191, 1879
50195, 1876
50199, 1877
50203, 1877
50207, 1879
50211, 1878
50215, 1878
50219, 1881
50223, 1879
50227, 1878
50231, 1879
50235, 1878
50239, 1879
50243, 1881
50247, 1875
50251, 1876
50255, 1877
50259, 1877
50263, 1876
50267, 1879
50271, 1881
50275, 1877
50279, 1874
50283, 1874
50287, 1880
50291, 1878
50295, 1877
50299, 1877
50303, 1875
50307, 1879
50311, 1873
50315, 1878
50319, 1873
50323, 1877
50327, 1879
50331, 1879
50335, 1875
50339, 1878
50343, 1878
50347, 1881
50351, 1877
50355, 1875
50359, 1875
50363, 1881
50367, 1878
50371, 1878
50375, 1876
50379, 1877
50383, 1878
50387, 1882
50391, 1878
50395, 1876
50399, 1878
50403, 1877
50407, 1879
50411, 1877
50415, 1875
50419, 1877
50423, 1879
50427, 1877
50431, 1879
50435, 1875
50439, 1875
50443, 1877
50447, 1879
50451, 1877
50455, 1877
50459, 1877
50463, 1877
50467, 1877
50471, 1877
50475, 1877
50479, 1877
50483, 1882
50487, 1878
50491, 1874
50495, 1879
50499, 1878
50503, 1877
50507, 1879
50511, 1876
50515, 1881
50519, 1877
50523, 1876
50527, 1877
50531, 1874
50535, 1879
50539, 1876
50543, 1877
50547, 1878
50551, 1877
50555, 1877
50559, 1872
50563, 1882
50567, 1879
50571, 1875
50575, 1876
50579, 1877
50583, 1881
50587, 1875
50591, 1875
50595, 1879
50599, 1874
50603, 1877
50607, 1878
50611, 1877
50615, 1884
50619, 1876
50623, 1877
50627, 1883
50631, 1875
50635, 1875
50639, 1877
50643, 1877
50647, 1873
50651, 1877
50655, 1879
50659, 1877
50663, 1877
50667, 1875
50671, 1879
50675, 1881
50679, 1877
50683, 1879
50687, 1877
50691, 1878
50695, 1878
50699, 1875
50703, 1879
50707, 1875
50711, 1876
50715, 1875
50719, 1877
50723, 1879
50727, 1881
50731, 1878
50735, 1874
50739, 1887
50743, 1899
50747, 1879
50751, 1883
50755, 1879
50759, 1877
50763, 1875
50767, 1875
50771, 1879
50775, 1876
50779, 1873
50783, 1878
50787, 1881
50791, 1879
50795, 1877
50799, 1878
50803, 1881
50807, 1879
50811, 1874
50815, 1879
50819, 1878
50823, 1881
50827, 1877
50831, 1881
50835, 1879
50839, 1875
50843, 1879
50847, 1877
50851, 1877
50855, 1877
50859, 1877
50863, 1878
50867, 1877
50871, 1878
50875, 1874
50879, 1877
50883, 1881
50887, 1873
50891, 1875
50895, 1882
50899, 1875
50903, 1880
50907, 1878
50911, 1878
50915, 1879
50919, 1878
50923, 1877
50927, 1878
50931, 1878
50935, 1879
50939, 1882
50943, 1881
50947, 1877
50951, 1873
50955, 1878
50959, 1877
50963, 1878
50967, 1878
50971, 1875
50975, 1876
50979, 1875
50983, 1881
50987, 1876
50991, 1876
50995, 1875
50999, 1874
51003, 1879
51007, 1878
51011, 1870
51015, 1877
51019, 1877
51023, 1875
51027, 1877
51031, 1874
51035, 1878
51039, 1874
51043, 1874
51047, 1877
51051, 1875
51055, 1876
51059, 1878
51063, 1881
51067, 1873
51071, 1877
51075, 1878
51079, 1877
51083, 1875
51087, 1878
51091, 1877
51095, 1877
51099, 1875
51103, 1874
51107, 1879
51111, 1872
51115, 1874
51119, 1889
51123, 1873
51127, 1878
51131, 1877
51135, 1876
51139, 1873
51143, 1881
51147, 1877
51151, 1878
51155, 1878
51159, 1877
51163, 1875
51167, 1878
51171, 1873
51175, 1879
51179, 1874
51183, 1872
51187, 1878
51191, 1879
51195, 1879
51199, 1873
51203, 1878
51207, 1879
51211, 1886
51215, 1877
51219, 1874
51223, 1877
51227, 1879
51231, 1882
51235, 1875
51239, 1877
51243, 1877
51247, 1878
51251, 1878
51255, 1877
51259, 1882
51263, 1876
51267, 1877
51271, 1875
51275, 1877
51279, 1878
51283, 1877
51287, 1877
51291, 1877
51295, 1883
51299, 1872
51303, 1877
51307, 1878
51311, 1878
51315, 1875
51319, 1875
51323, 1876
51327, 1881
51331, 1874
51335, 1877
51339, 1873
51343, 1882
51347, 1877
51351, 1882
51355, 1874
51359, 1879
51363, 1875
51367, 1878
51371, 1875
51375, 1878
51379, 1878
51383, 1879
51387, 1877
51391, 1875
51395, 1877
51399, 1878
51403, 1879
51407, 1878
51411, 1875
51415, 1881
51419, 1877
51423, 1877
51427, 1877
51431, 1878
51435, 1878
51439, 1877
51443, 1881
51447, 1878
51451, 1877
51455, 1874
51459, 1877
51463, 1877
51467, 1878
51471, 1873
51475, 1879
51479, 1878
51483, 1879
51487, 1878
51491, 1878
51495, 1873
51499, 1882
51503, 1883
51507, 1877
51511, 1875
51515, 1877
51519, 1875
51523, 1878
51527, 1878
51531, 1875
51535, 1876
51539, 1875
51543, 1877
51547, 1878
51551, 1876
51555, 1877
51559, 1877
51563, 1874
51567, 1873
51571, 1875
51575, 1879
51579, 1877
51583, 1879
51587, 1878
51591, 1874
51595, 1879
51599, 1879
51603, 1876
51607, 1877
51611, 1877
51615, 1878
51619, 1874
51623, 1881
51627, 1875
51631, 1878
51635, 1881
51639, 1875
51643, 1879
51647, 1877
51651, 1875
51655, 1877
51659, 1877
51663, 1877
51667, 1878
51671, 1881
51675, 1875
51679, 1879
51683, 1879
51687, 1878
51691, 1879
51695, 1877
51699, 1875
51703, 1879
51707, 1875
51711, 1874
51715, 1877
51719, 1882
51723, 1877
51727, 1874
51731, 1878
51735, 1875
51739, 1879
51743, 1883
51747, 1877
51751, 1882
51755, 1878
51759, 1879
51763, 1878
51767, 1878
51771, 1877
51775, 1877
51779, 1878
51783, 1878
51787, 1883
51791, 1876
51795, 1875
51799, 1881
51803, 1878
51807, 1877
51811, 1878
51815, 1875
51819, 1877
51823, 1879
51827, 1876
51831, 1874
51835, 1879
51839, 1881
51843, 1875
51847, 1877
51851, 1876
51855, 1876
51859, 1878
51863, 1878
51867, 1878
51871, 1875
51875, 1878
51879, 1878
51883, 1877
51887, 1879
51891, 1874
51895, 1877
51899, 1881
51903, 1877
51907, 1875
51911, 1877
51915, 1875
51919, 1879
51923, 1877
51927, 1873
51931, 1872
51935, 1875
51939, 1877
51943, 1875
51947, 1877
51951, 1876
51955, 1879
51959, 1876
51963, 1874
51967, 1878
51971, 1878
51975, 1877
51979, 1879
51983, 1877
51987, 1877
51991, 1877
51995, 1877
51999, 1875
52003, 1875
52007, 1872
52011, 1877
52015, 1875
52019, 1878
52023, 1877
52027, 1878
52031, 1879
52035, 1881
52039, 1876
52043, 1874
52047, 1876
52051, 1878
52055, 1874
52059, 1875
52063, 1882
52067, 1879
52071, 1877
52075, 1878
52079, 1875
52083, 1876
52087, 1885
52091, 1877
52095, 1875
52099, 1875
52103, 1882
52107, 1878
52111, 1878
52115, 1876
52119, 1875
52123, 1877
52127, 1876
52131, 1876
52135, 1879
52139, 1876
52143, 1878
52147, 1877
52151, 1877
52155, 1874
52159, 1873
52163, 1875
52167, 1874
52171, 1878
52175, 1874
52179, 1877
52183, 1879
52187, 1879
52191, 1875
52195, 1877
52199, 1874
52203, 1875
52207, 1877
52211, 1873
52215, 1881
52219, 1878
52223, 1877
52227, 1877
52231, 1877
52235, 1878
52239, 1877
52243, 1877
52247, 1875
52251, 1877
52255, 1877
52259, 1876
52263, 1876
52267, 1877
52271, 1875
52275, 1877
52279, 1879
52283, 1874
52287, 1877
52291, 1875
52295, 1879
52299, 1879
52303, 1878
52307, 1877
52311, 1877
52315, 1875
52319, 1875
52323, 1879
52327, 1877
52331, 1882
52335, 1884
52339, 1876
52343, 1876
52347, 1877
52351, 1879
52355, 1875
52359, 1878
52363, 1872
52367, 1879
52371, 1875
52375, 1882
52379, 1877
52383, 1883
52387, 1877
52391, 1878
52395, 1875
52399, 1880
52403, 1877
52407, 1878
52411, 1875
52415, 1877
52419, 1877
52423, 1878
52427, 1882
52431, 1877
52435, 1873
52439, 1876
52443, 1878
52447, 1875
52451, 1875
52455, 1875
52459, 1886
52463, 1878
52467, 1878
52471, 1879
52475, 1876
52479, 1878
52483, 1878
52487, 1877
52491, 1874
52495, 1875
52499, 1874
52503, 1879
52507, 1877
52511, 1877
52515, 1879
52519, 1879
52523, 1877
52527, 1878
52531, 1877
52535, 1875
52539, 1875
52543, 1875
52547, 1879
52551, 1878
52555, 1878
52559, 1879
52563, 1878
52567, 1874
52571, 1873
52575, 1882
52579, 1876
52583, 1877
52587, 1877
52591, 1879
52595, 1876
52599, 1873
52603, 1877
52607, 1878
52611, 1874
52615, 1877
52619, 1879
52623, 1875
52627, 1875
52631, 1875
52635, 1878
52639, 1873
52643, 1877
52647, 1878
52651, 1876
52655, 1877
52659, 1874
52663, 1881
52667, 1876
52671, 1876
52675, 1878
52679, 1875
52683, 1878
52687, 1878
52691, 1879
52695, 1877
52699, 1874
52703, 1878
52707, 1877
52711, 1876
52715, 1877
52719, 1879
52723, 1874
52727, 1878
52731, 1875
52735, 1881
52739, 1878
52743, 1879
52747, 1879
52751, 1882
52755, 1874
52759, 1876
52763, 1878
52767, 1879
52771, 1875
52775, 1878
52779, 1878
52783, 1877
52787, 1883
52791, 1879
52795, 1875
52799, 1878
52803, 1877
52807, 1879
52811, 1879
52815, 1875
52819, 1878
52823, 1872
52827, 1879
52831, 1872
52835, 1875
52839, 1877
52843, 1879
52847, 1877
52851, 1878
52855, 1877
52859, 1877
52863, 1879
52867, 1881
52871, 1878
52875, 1874
52879, 1875
52883, 1878
52887, 1879
52891, 1878
52895, 1874
52899, 1877
52903, 1877
52907, 1878
52911, 1876
52915, 1881
52919, 1876
52923, 1878
52927, 1877
52931, 1875
52935, 1879
52939, 1882
52943, 1878
52947, 1881
52951, 1877
52955, 1873
52959, 1876
52963, 1879
52967, 1874
52971, 1877
52975, 1879
52979, 1874
52983, 1876
52987, 1878
52991, 1877
52995, 1879
52999, 1878
53003, 1879
53007, 1877
53011, 1879
53015, 1873
53019, 1877
53023, 1882
53027, 1876
53031, 1879
53035, 1879
53039, 1875
53043, 1878
53047, 1881
53051, 1877
53055, 1875
53059, 1877
53063, 1879
53067, 1881
53071, 1874
53075, 1877
53079, 1875
53083, 1883
53087, 1877
53091, 1877
53095, 1876
53099, 1874
53103, 1875
53107, 1877
53111, 1881
53115, 1876
53119, 1876
53123, 1881
53127, 1877
53131, 1878
53135, 1878
53139, 1877
53143, 1877
53147, 1879
53151, 1877
53155, 1875
53159, 1879
53163, 1874
53167, 1878
53171, 1873
53175, 1876
53179, 1878
53183, 1876
53187, 1879
53191, 1879
53195, 1881
53199, 1875
53203, 1879
53207, 1879
53211, 1878
53215, 1879
53219, 1872
53223, 1877
53227, 1879
53231, 1877
53235, 1873
53239, 1878
53243, 1878
53247, 1881
53251, 1877
53255, 1877
53259, 1875
53263, 1876
53267, 1876
53271, 1874
53275, 1876
53279, 1878
53283, 1878
53287, 1877
53291, 1874
53295, 1881
53299, 1877
53303, 1878
53307, 1877
53311, 1878
53315, 1875
53319, 1877
53323, 1878
53327, 1882
53331, 1878
53335, 1878
53339, 1877
53343, 1881
53347, 1877
53351, 1879
53355, 1878
53359, 1877
53363, 1875
53367, 1879
53371, 1874
53375, 1874
53379, 1877
53383, 1882
53387, 1879
53391, 1877
53395, 1877
53399, 1875
53403, 1881
53407, 1877
53411, 1876
53415, 1877
53419, 1875
53423, 1877
53427, 1881
53431, 1877
53435, 1879
53439, 1874
53443, 1874
53447, 1878
53451, 1873
53455, 1879
53459, 1877
53463, 1877
53467, 1879
53471, 1877
53475, 1876
53479, 1879
53483, 1875
53487, 1874
53491, 1877
53495, 1875
53499, 1875
53503, 1876
53507, 1882
53511, 1877
53515, 1879
53519, 1878
53523, 1877
53527, 1877
53531, 1878
53535, 1876
53539, 1879
53543, 1878
53547, 1874
53551, 1877
53555, 1876
53559, 1877
53563, 1883
53567, 1879
53571, 1877
53575, 1875
53579, 1875
53583, 1875
53587, 1882
53591, 1877
53595, 1881
53599, 1878
53603, 1878
53607, 1882
53611, 1881
53615, 1877
53619, 1877
53623, 1878
53627, 1879
53631, 1876
53635, 1878
53639, 1877
53643, 1875
53647, 1882
53651, 1875
53655, 1872
53659, 1878
53663, 1882
53667, 1875
53671, 1879
53675, 1877
53679, 1873
53683, 1877
53687, 1878
53691, 1877
53695, 1876
53699, 1878
53703, 1879
53707, 1878
53711, 1874
53715, 1879
53719, 1877
53723, 1878
53727, 1879
53731, 1876
53735, 1880
53739, 1875
53743, 1877
53747, 1881
53751, 1877
53755, 1879
53759, 1882
53763, 1879
53767, 1877
53771, 1877
53775, 1874
53779, 1877
53783, 1879
53787, 1879
53791, 1876
53795, 1877
53799, 1875
53803, 1878
53807, 1878
53811, 1877
53815, 1881
53819, 1875
53823, 1879
53827, 1877
53831, 1877
53835, 1874
53839, 1879
53843, 1875
53847, 1877
53851, 1881
53855, 1872
53859, 1874
53863, 1879
53867, 1875
53871, 1876
53875, 1876
53879, 1877
53883, 1882
53887, 1878
53891, 1876
53895, 1874
53899, 1874
53903, 1878
53907, 1874
53911, 1874
53915, 1877
53919, 1878
53923, 1879
53927, 1879
53931, 1873
53935, 1878
53939, 1873
53943, 1877
53947, 1877
53951, 1875
53955, 1874
53959, 1879
53963, 1879
53967, 1879
53971, 1878
53975, 1878
53979, 1878
53983, 1875
53987, 1875
53991, 1876
53995, 1876
53999, 1875
54003, 1877
54007, 1876
54011, 1874
54015, 1878
54019, 1877
54023, 1877
54027, 1877
54031, 1882
54035, 1875
54039, 1877
54043, 1878
54047, 1875
54051, 1875
54055, 1877
54059, 1874
54063, 1878
54067, 1877
54071, 1879
54075, 1877
54079, 1877
54083, 1879
54087, 1874
54091, 1872
54095, 1877
54099, 1878
54103, 1878
54107, 1877
54111, 1875
54115, 1877
54119, 1875
54123, 1877
54127, 1875
54131, 1877
54135, 1875
54139, 1881
54143, 1877
54147, 1877
54151, 1876
54155, 1872
54159, 1876
54163, 1878
54167, 1877
54171, 1882
54175, 1882
54179, 1879
54183, 1887
54187, 1883
54191, 1873
54195, 1875
54199, 1875
54203, 1881
54207, 1877
54211, 1879
54215, 1875
54219, 1877
54223, 1878
54227, 1879
54231, 1873
54235, 1873
54239, 1875
54243, 1881
54247, 1875
54251, 1875
54255, 1874
54259, 1875
54263, 1873
54267, 1879
54271, 1873
54275, 1874
54279, 1879
54283, 1879
54287, 1877
54291, 1879
54295, 1876
54299, 1873
54303, 1877
54307, 1879
54311, 1878
54315, 1875
54319, 1876
54323, 1876
54327, 1875
54331, 1875
54335, 1877
54339, 1875
54343, 1882
54347, 1879
54351, 1875
54355, 1878
54359, 1877
54363, 1885
54367, 1878
54371, 1875
54375, 1873
54379, 1875
54383, 1877
54387, 1878
54391, 1874
54395, 1883
54399, 1875
54403, 1879
54407, 1879
54411, 1879
54415, 1878
54419, 1878
54423, 1874
54427, 1878
54431, 1873
54435, 1875
54439, 1877
54443, 1872
54447, 1879
54451, 1878
54455, 1877
54459, 1878
54463, 1875
54467, 1877
54471, 1879
54475, 1874
54479, 1877
54483, 1877
54487, 1881
54491, 1881
54495, 1877
54499, 1879
54503, 1877
54507, 1877
54511, 1876
54515, 1875
54519, 1874
54523, 1875
54527, 1874
54531, 1875
54535, 1879
54539, 1877
54543, 1878
54547, 1877
54551, 1879
54555, 1875
54559, 1878
54563, 1875
54567, 1879
54571, 1875
54575, 1879
54579, 1877
54583, 1880
54587, 1877
54591, 1871
54595, 1882
54599, 1877
54603, 1878
54607, 1874
54611, 1875
54615, 1879
54619, 1876
54623, 1877
54627, 1875
54631, 1878
54635, 1878
54639, 1874
54643, 1878
54647, 1877
54651, 1875
54655, 1874
54659, 1878
54663, 1883
54667, 1879
54671, 1875
54675, 1877
54679, 1877
54683, 1875
54687, 1878
54691, 1875
54695, 1877
54699, 1878
54703, 1876
54707, 1874
54711, 1881
54715, 1874
54719, 1879
54723, 1878
54727, 1875
54731, 1876
54735, 1879
54739, 1875
54743, 1877
54747, 1878
54751, 1875
54755, 1875
54759, 1877
54763, 1878
54767, 1882
54771, 1879
54775, 1878
54779, 1877
54783, 1879
54787, 1878
54791, 1876
54795, 1874
54799, 1874
54803, 1879
54807, 1874
54811, 1874
54815, 1875
54819, 1873
54823, 1879
54827, 1882
54831, 1874
54835, 1879
54839, 1877
54843, 1875
54847, 1875
54851, 1875
54855, 1878
54859, 1875
54863, 1875
54867, 1877
54871, 1877
54875, 1881
54879, 1876
54883, 1875
54887, 1879
54891, 1874
54895, 1872
54899, 1877
54903, 1875
54907, 1881
54911, 1875
54915, 1877
54919, 1876
54923, 1878
54927, 1881
54931, 1876
54935, 1883
54939, 1875
54943, 1879
54947, 1878
54951, 1879
54955, 1877
54959, 1882
54963, 1878
54967, 1882
54971, 1877
54975, 1873
54979, 1877
54983, 1874
54987, 1877
54991, 1878
54995, 1878
54999, 1879
55003, 1875
55007, 1875
55011, 1881
55015, 1875
55019, 1877
55023, 1876
55027, 1875
55031, 1878
55035, 1872
55039, 1878
55043, 1877
55047, 1878
55051, 1877
55055, 1875
55059, 1877
55063, 1878
55067, 1877
55071, 1878
55075, 1879
55079, 1877
55083, 1877
55087, 1878
55091, 1874
55095, 1878
55099, 1876
55103, 1876
55107, 1878
55111, 1875
55115, 1875
55119, 1879
55123, 1875
55127, 1881
55131, 1877
55135, 1883
55139, 1879
55143, 1881
55147, 1879
55151, 1879
55155, 1878
55159, 1879
55163, 1875
55167, 1875
55171, 1875
55175, 1881
55179, 1875
55183, 1875
55187, 1878
55191, 1877
55195, 1876
55199, 1878
55203, 1875
55207, 1877
55211, 1875
55215, 1877
55219, 1878
55223, 1879
55227, 1877
55231, 1877
55235, 1878
55239, 1877
55243, 1878
55247, 1878
55251, 1881
55255, 1876
55259, 1876
55263, 1877
55267, 1878
55271, 1876
55275, 1877
55279, 1877
55283, 1878
55287, 1874
55291, 1874
55295, 1879
55299, 1875
55303, 1875
55307, 1879
55311, 1882
55315, 1878
55319, 1874
55323, 1877
55327, 1877
55331, 1879
55335, 1875
55339, 1875
55343, 1878
55347, 1875
55351, 1878
55355, 1872
55359, 1878
55363, 1877
55367, 1879
55371, 1882
55375, 1875
55379, 1877
55383, 1878
55387, 1878
55391, 1879
55395, 1874
55399, 1878
55403, 1877
55407, 1875
55411, 1879
