time, value
103445, 1874
103455, 1873
103465, 1881
103475, 1875
103485, 1878
103495, 1875
103505, 1877
103515, 1879
103525, 1872
103535, 1877
103545, 1877
103555, 1875
103565, 1878
103575, 1875
103585, 1877
103595, 1874
103605, 1877
103615, 1874
103625, 1874
103635, 1879
103645, 1877
103655, 1879
103665, 1879
103675, 1887
103685, 1881
103695, 1872
103705, 1895
103715, 1877
103725, 1878
103735, 1876
103745, 1879
103755, 1877
103765, 1883
103775, 1876
103785, 1883
103795, 1878
103805, 1872
103815, 1882
103825, 1891
103835, 1874
103845, 1872
103855, 1899
103865, 1881
103875, 1874
103885, 1877
103895, 1879
103905, 1880
103915, 1874
103925, 1875
103935, 1876
103945, 1875
103955, 1875
103965, 1875
103975, 1872
103985, 1875
103995, 1879
104005, 1878
104015, 1879
104025, 1875
104035, 1882
104045, 1874
104055, 1889
104065, 1876
104075, 1875
104085, 1877
104095, 1875
104105, 1873
104115, 1877
104125, 1876
104135, 1873
104145, 1874
104155, 1879
104165, 1875
104175, 1875
104185, 1873
104195, 1875
104205, 1877
104215, 1875
104225, 1879
104235, 1873
104245, 1875
104255, 1881
104265, 1878
104275, 1881
104285, 1876
104295, 1883
104305, 1879
104315, 1879
104325, 1874
104335, 1875
104345, 1877
104355, 1881
104365, 1882
104375, 1883
104385, 1877
104395, 1881
104405, 1872
104415, 1877
104425, 1878
104435, 1877
104445, 1877
104455, 1877
104465, 1878
104475, 1873
104485, 1876
104495, 1881
104505, 1881
104515, 1872
104525, 1874
104535, 1877
104545, 1876
104555, 1878
104565, 1872
104575, 1878
104585, 1878
104595, 1884
104605, 1873
104615, 1875
104625, 1873
104635, 1877
104645, 1879
104655, 1877
104665, 1877
104675, 1879
104685, 1879
104695, 1881
104705, 1882
104715, 1879
104725, 1879
104735, 1883
104745, 1878
104755, 1879
104765, 1878
104775, 1877
104785, 1875
104795, 1875
104805, 1874
104815, 1874
104825, 1876
104835, 1876
104845, 1883
104855, 1875
104865, 1879
104875, 1879
104885, 1879
104895, 1876
104905, 1874
104915, 1875
104925, 1879
104935, 1875
104945, 1875
104955, 1879
104965, 1879
104975, 1879
104985, 1875
104995, 1881
105005, 1877
105015, 1877
105025, 1877
105035, 1878
105045, 1884
105055, 1878
105065, 1875
105075, 1882
105085, 1877
105095, 1879
105105, 1879
105115, 1875
105125, 1877
105135, 1877
105145, 1875
105155, 1876
105165, 1873
105175, 1877
105185, 1875
105195, 1881
105205, 1882
105215, 1881
105225, 1883
105235, 1879
105245, 1875
105255, 1879
105265, 1877
105275, 1878
105285, 1874
105295, 1877
105305, 1874
105315, 1875
105325, 1875
105335, 1875
105345, 1881
105355, 1878
105365, 1887
105375, 1880
105385, 1874
105395, 1874
105405, 1877
105415, 1872
105425, 1874
105435, 1879
105445, 1878
105455, 1876
105465, 1877
105475, 1877
105485, 1876
105495, 1878
105505, 1879
105515, 1878
105525, 1878
105535, 1877
105545, 1877
105555, 1882
105565, 1878
105575, 1879
105585, 1878
105595, 1875
105605, 1879
105615, 1876
105625, 1872
105635, 1873
105645, 1877
105655, 1873
105665, 1879
105675, 1885
105685, 1875
105695, 1875
105705, 1877
105715, 1878
105725, 1874
105735, 1880
105745, 1877
105755, 1877
105765, 1872
105775, 1875
105785, 1875
105795, 1875
105805, 1877
105815, 1875
105825, 1874
105835, 1877
105845, 1872
105855, 1872
105865, 1878
105875, 1875
105885, 1878
105895, 1878
105905, 1874
105915, 1877
105925, 1881
105935, 1884
105945, 1879
105955, 1877
105965, 1877
105975, 1879
105985, 1877
105995, 1873
106005, 1878
106015, 1879
106025, 1878
106035, 1875
106045, 1875
106055, 1873
106065, 1881
106075, 1872
106085, 1874
106095, 1876
106105, 1874
106115, 1877
106125, 1879
106135, 1878
106145, 1875
106155, 1877
106165, 1872
106175, 1876
106185, 1877
106195, 1875
106205, 1874
106215, 1878
106225, 1881
106235, 1877
106245, 1879
106255, 1874
106265, 1878
106275, 1879
106285, 1882
106295, 1878
106305, 1878
106315, 1878
106325, 1879
106335, 1875
106345, 1873
106355, 1883
106365, 1877
106375, 1879
106385, 1878
106395, 1878
106405, 1872
106415, 1877
106425, 1882
106435, 1874
106445, 1878
106455, 1875
106465, 1877
106475, 1876
106485, 1875
106495, 1878
106505, 1873
106515, 1877
106525, 1878
106535, 1879
106545, 1874
106555, 1873
106565, 1872
106575, 1879
106585, 1877
106595, 1875
106605, 1877
106615, 1874
106625, 1877
106635, 1875
106645, 1874
106655, 1878
106665, 1887
106675, 1874
106685, 1875
106695, 1879
106705, 1877
106715, 1878
106725, 1877
106735, 1879
106745, 1879
106755, 1875
106765, 1877
106775, 1877
106785, 1873
106795, 1872
106805, 1874
106815, 1872
106825, 1873
106835, 1872
106845, 1872
106855, 1882
106865, 1877
106875, 1877
106885, 1873
106895, 1878
106905, 1878
106915, 1878
106925, 1874
106935, 1879
106945, 1874
106955, 1875
106965, 1873
106975, 1877
106985, 1879
106995, 1875
107005, 1878
107015, 1872
107025, 1877
107035, 1877
107045, 1874
107055, 1872
107065, 1872
107075, 1873
107085, 1877
107095, 1874
107105, 1879
107115, 1877
107125, 1879
107135, 1873
107145, 1880
107155, 1883
107165, 1879
107175, 1879
107185, 1877
107195, 1877
107205, 1882
107215, 1877
107225, 1878
107235, 1878
107245, 1883
107255, 1881
107265, 1881
107275, 1875
107285, 1878
107295, 1876
107305, 1876
107315, 1879
107325, 1878
107335, 1872
107345, 1877
107355, 1881
107365, 1875
107375, 1879
107385, 1874
107395, 1874
107405, 1874
107415, 1874
107425, 1872
107435, 1873
107445, 1879
107455, 1881
107465, 1881
107475, 1877
107485, 1878
107495, 1878
107505, 1874
107515, 1876
107525, 1876
107535, 1876
107545, 1877
107555, 1881
107565, 1877
107575, 1882
107585, 1875
107595, 1873
107605, 1878
107615, 1875
107625, 1874
107635, 1874
107645, 1879
107655, 1872
107665, 1876
107675, 1881
107685, 1875
107695, 1879
107705, 1877
107715, 1877
107725, 1877
107735, 1873
107745, 1878
107755, 1883
107765, 1877
107775, 1874
107785, 1882
107795, 1878
107805, 1879
107815, 1877
107825, 1877
107835, 1877
107845, 1874
107855, 1877
107865, 1878
107875, 1875
107885, 1878
107895, 1878
107905, 1879
107915, 1878
107925, 1875
107935, 1875
107945, 1881
107955, 1879
107965, 1879
107975, 1874
107985, 1877
107995, 1873
108005, 1878
108015, 1877
108025, 1871
108035, 1877
108045, 1878
108055, 1879
108065, 1879
108075, 1878
108085, 1874
108095, 1875
108105, 1875
108115, 1875
108125, 1874
108135, 1876
108145, 1875
108155, 1882
108165, 1879
108175, 1878
108185, 1873
108195, 1877
108205, 1879
108215, 1883
108225, 1877
108235, 1877
108245, 1878
108255, 1882
108265, 1873
108275, 1873
108285, 1874
108295, 1875
108305, 1874
108315, 1874
108325, 1874
108335, 1877
108345, 1883
108355, 1875
108365, 1877
108375, 1875
108385, 1877
108395, 1876
108405, 1874
108415, 1876
108425, 1873
108435, 1875
108445, 1876
108455, 1874
108465, 1875
108475, 1879
108485, 1878
108495, 1874
108505, 1875
108515, 1877
108525, 1875
108535, 1873
108545, 1875
108555, 1882
108565, 1874
108575, 1878
108585, 1874
108595, 1875
108605, 1872
108615, 1875
108625, 1873
108635, 1883
108645, 1877
108655, 1879
108665, 1877
108675, 1877
108685, 1879
108695, 1874
108705, 1875
108715, 1875
108725, 1876
108735, 1881
108745, 1875
108755, 1881
108765, 1879
108775, 1875
108785, 1877
108795, 1850
108805, 1874
108815, 1873
108825, 1875
108835, 1872
108845, 1879
108855, 1877
108865, 1879
108875, 1877
108885, 1873
108895, 1882
108905, 1872
108915, 1873
108925, 1873
108935, 1876
108945, 1884
108955, 1879
108965, 1878
108975, 1878
108985, 1879
108995, 1875
109005, 1874
109015, 1875
109025, 1875
109035, 1883
109045, 1875
109055, 1881
109065, 1876
109075, 1874
109085, 1876
109095, 1882
109105, 1875
109115, 1875
109125, 1877
109135, 1876
109145, 1881
109155, 1875
109165, 1873
109175, 1878
109185, 1875
109195, 1879
109205, 1875
109215, 1875
109225, 1883
109235, 1882
109245, 1875
109255, 1877
109265, 1882
109275, 1872
109285, 1877
109295, 1875
109305, 1877
109315, 1874
109325, 1878
109335, 1874
109345, 1878
109355, 1881
109365, 1882
109375, 1879
109385, 1875
109395, 1878
109405, 1877
109415, 1874
109425, 1877
109435, 1883
109445, 1882
109455, 1877
109465, 1879
109475, 1875
109485, 1875
109495, 1878
109505, 1874
109515, 1877
109525, 1881
109535, 1874
109545, 1878
109555, 1878
109565, 1877
109575, 1877
109585, 1878
109595, 1883
109605, 1874
109615, 1874
109625, 1875
109635, 1878
109645, 1872
109655, 1873
109665, 1879
109675, 1881
109685, 1879
109695, 1874
109705, 1877
109715, 1875
109725, 1877
109735, 1875
109745, 1877
109755, 1877
109765, 1878
109775, 1875
109785, 1876
109795, 1872
109805, 1881
109815, 1879
109825, 1879
109835, 1876
109845, 1873
109855, 1878
109865, 1874
109875, 1879
109885, 1874
109895, 1875
109905, 1877
109915, 1876
109925, 1872
109935, 1874
109945, 1879
109955, 1874
109965, 1876
109975, 1873
109985, 1875
109995, 1879
110005, 1872
110015, 1878
110025, 1876
110035, 1879
110045, 1877
110055, 1877
110065, 1879
110075, 1872
110085, 1881
110095, 1879
110105, 1877
110115, 1873
110125, 1876
110135, 1874
110145, 1874
110155, 1879
110165, 1882
110175, 1883
110185, 1875
110195, 1881
110205, 1877
110215, 1875
110225, 1878
110235, 1877
110245, 1881
110255, 1876
110265, 1872
110275, 1875
110285, 1873
110295, 1878
110305, 1874
110315, 1877
110325, 1877
110335, 1873
110345, 1878
110355, 1879
110365, 1872
110375, 1873
110385, 1879
110395, 1878
110405, 1878
110415, 1879
110425, 1877
110435, 1873
110445, 1879
110455, 1877
110465, 1875
110475, 1883
110485, 1873
110495, 1881
110505, 1873
110515, 1879
110525, 1875
110535, 1874
110545, 1875
110555, 1876
110565, 1878
110575, 1878
110585, 1879
110595, 1877
110605, 1877
110615, 1875
110625, 1879
110635, 1875
110645, 1881
110655, 1879
110665, 1881
110675, 1875
110685, 1877
110695, 1881
110705, 1874
110715, 1875
110725, 1876
110735, 1872
110745, 1879
110755, 1873
110765, 1874
110775, 1879
110785, 1879
110795, 1878
110805, 1873
110815, 1877
110825, 1877
110835, 1874
110845, 1878
110855, 1878
110865, 1878
110875, 1882
110885, 1879
110895, 1878
110905, 1875
110915, 1873
110925, 1876
110935, 1878
110945, 1877
110955, 1877
110965, 1877
110975, 1881
110985, 1881
110995, 1875
111005, 1876
111015, 1879
111025, 1876
111035, 1881
111045, 1879
111055, 1874
111065, 1877
111075, 1878
111085, 1882
111095, 1874
111105, 1877
111115, 1875
111125, 1875
111135, 1872
111145, 1881
111155, 1882
111165, 1879
111175, 1883
111185, 1874
111195, 1877
111205, 1883
111215, 1873
111225, 1873
111235, 1875
111245, 1877
111255, 1877
111265, 1879
111275, 1879
111285, 1882
111295, 1882
111305, 1874
111315, 1875
111325, 1875
111335, 1872
111345, 1877
111355, 1881
111365, 1879
111375, 1881
111385, 1877
111395, 1885
111405, 1879
111415, 1875
111425, 1879
111435, 1879
111445, 1878
111455, 1873
111465, 1878
111475, 1875
111485, 1879
111495, 1879
111505, 1879
111515, 1876
111525, 1874
111535, 1881
111545, 1882
111555, 1878
111565, 1879
111575, 1873
111585, 1875
111595, 1877
111605, 1878
111615, 1877
111625, 1874
111635, 1879
111645, 1874
111655, 1877
111665, 1879
111675, 1881
111685, 1877
111695, 1870
111705, 1874
111715, 1873
111725, 1879
111735, 1874
111745, 1878
111755, 1878
111765, 1879
111775, 1878
111785, 1873
111795, 1879
111805, 1879
111815, 1875
111825, 1879
111835, 1876
111845, 1873
111855, 1883
111865, 1883
111875, 1879
111885, 1877
111895, 1878
111905, 1876
111915, 1879
111925, 1874
111935, 1879
111945, 1878
111955, 1873
111965, 1879
111975, 1878
111985, 1879
111995, 1878
112005, 1877
112015, 1874
112025, 1879
112035, 1882
112045, 1873
112055, 1889
112065, 1875
112075, 1878
112085, 1879
112095, 1878
112105, 1879
112115, 1874
112125, 1875
112135, 1883
112145, 1872
112155, 1877
112165, 1881
112175, 1882
112185, 1877
112195, 1878
112205, 1879
112215, 1879
112225, 1879
112235, 1879
112245, 1874
112255, 1873
112265, 1877
112275, 1873
112285, 1878
112295, 1879
112305, 1876
112315, 1877
112325, 1881
112335, 1875
112345, 1876
112355, 1872
112365, 1884
112375, 1872
112385, 1875
112395, 1881
112405, 1875
112415, 1879
112425, 1878
112435, 1873
112445, 1878
112455, 1877
112465, 1877
112475, 1874
112485, 1875
112495, 1872
112505, 1873
112515, 1878
112525, 1878
112535, 1879
112545, 1877
112555, 1881
112565, 1882
112575, 1878
112585, 1879
112595, 1878
112605, 1879
112615, 1880
112625, 1877
112635, 1872
112645, 1875
112655, 1875
112665, 1877
112675, 1878
112685, 1874
112695, 1878
112705, 1878
112715, 1881
112725, 1878
112735, 1873
112745, 1878
112755, 1876
112765, 1879
112775, 1874
112785, 1877
112795, 1882
112805, 1875
112815, 1874
112825, 1873
112835, 1878
112845, 1881
112855, 1877
112865, 1872
112875, 1876
112885, 1879
112895, 1878
112905, 1879
112915, 1872
112925, 1879
112935, 1875
112945, 1878
112955, 1878
112965, 1876
112975, 1878
112985, 1878
112995, 1875
113005, 1879
113015, 1874
113025, 1875
113035, 1873
113045, 1878
113055, 1879
113065, 1881
113075, 1877
113085, 1879
113095, 1879
113105, 1876
113115, 1877
113125, 1881
113135, 1875
113145, 1875
113155, 1880
113165, 1875
113175, 1872
113185, 1875
113195, 1879
113205, 1875
113215, 1875
113225, 1877
113235, 1874
113245, 1877
113255, 1873
113265, 1875
113275, 1879
113285, 1881
113295, 1879
113305, 1879
113315, 1879
113325, 1874
113335, 1877
113345, 1877
113355, 1877
113365, 1872
113375, 1873
113385, 1875
113395, 1882
113405, 1875
113415, 1885
113425, 1873
113435, 1877
113445, 1881
113455, 1877
113465, 1875
113475, 1875
113485, 1874
113495, 1874
113505, 1875
113515, 1878
113525, 1878
113535, 1877
113545, 1883
113555, 1875
113565, 1882
113575, 1874
113585, 1874
113595, 1873
113605, 1881
113615, 1882
113625, 1879
113635, 1875
113645, 1878
113655, 1879
113665, 1873
113675, 1874
113685, 1873
113695, 1874
113705, 1875
113715, 1879
113725, 1875
113735, 1873
113745, 1881
113755, 1873
113765, 1882
113775, 1888
113785, 1877
113795, 1874
113805, 1875
113815, 1875
113825, 1875
113835, 1878
113845, 1877
113855, 1879
113865, 1876
113875, 1882
113885, 1883
113895, 1877
113905, 1879
113915, 1878
113925, 1876
113935, 1883
113945, 1879
113955, 1877
113965, 1875
113975, 1874
113985, 1874
113995, 1878
114005, 1884
114015, 1881
114025, 1879
114035, 1872
114045, 1879
114055, 1877
114065, 1874
114075, 1882
114085, 1875
114095, 1881
114105, 1878
114115, 1879
114125, 1877
114135, 1874
114145, 1875
114155, 1872
114165, 1873
114175, 1875
114185, 1876
114195, 1873
114205, 1879
114215, 1881
114225, 1873
114235, 1879
114245, 1874
114255, 1878
114265, 1877
114275, 1883
114285, 1880
114295, 1873
114305, 1881
114315, 1879
114325, 1879
114335, 1875
114345, 1878
114355, 1877
114365, 1875
114375, 1873
114385, 1873
114395, 1872
114405, 1873
114415, 1878
114425, 1872
114435, 1873
114445, 1878
114455, 1875
114465, 1873
114475, 1875
114485, 1873
114495, 1877
114505, 1877
114515, 1873
114525, 1873
114535, 1874
114545, 1873
114555, 1874
114565, 1879
114575, 1878
114585, 1877
114595, 1875
114605, 1878
114615, 1873
114625, 1873
114635, 1873
114645, 1877
114655, 1875
114665, 1878
114675, 1879
114685, 1877
114695, 1873
114705, 1872
114715, 1878
114725, 1878
114735, 1873
114745, 1879
114755, 1883
114765, 1877
114775, 1874
114785, 1877
114795, 1878
114805, 1876
114815, 1877
114825, 1875
114835, 1876
114845, 1875
114855, 1878
114865, 1872
114875, 1874
114885, 1872
114895, 1873
114905, 1877
114915, 1877
114925, 1874
114935, 1879
114945, 1879
114955, 1877
114965, 1875
114975, 1877
114985, 1873
114995, 1873
115005, 1879
115015, 1879
115025, 1879
115035, 1883
115045, 1878
115055, 1875
115065, 1875
115075, 1873
115085, 1877
115095, 1875
115105, 1878
115115, 1877
115125, 1873
115135, 1878
115145, 1883
115155, 1881
115165, 1875
115175, 1875
115185, 1873
115195, 1871
115205, 1874
115215, 1875
115225, 1873
115235, 1881
115245, 1873
115255, 1874
115265, 1875
115275, 1877
115285, 1876
115295, 1878
115305, 1877
115315, 1878
115325, 1873
115335, 1871
115345, 1874
115355, 1874
115365, 1877
115375, 1874
115385, 1873
115395, 1874
115405, 1877
115415, 1878
115425, 1879
115435, 1874
115445, 1877
115455, 1874
115465, 1873
115475, 1872
115485, 1874
115495, 1877
115505, 1875
115515, 1881
115525, 1875
115535, 1875
115545, 1873
115555, 1883
115565, 1875
115575, 1877
115585, 1877
115595, 1875
115605, 1876
115615, 1875
115625, 1877
115635, 1873
115645, 1875
115655, 1875
115665, 1878
115675, 1877
115685, 1874
115695, 1877
115705, 1872
115715, 1872
115725, 1885
115735, 1874
115745, 1877
115755, 1873
115765, 1879
115775, 1877
115785, 1875
115795, 1877
115805, 1881
115815, 1883
115825, 1878
115835, 1874
115845, 1875
115855, 1878
115865, 1878
115875, 1878
115885, 1881
115895, 1878
115905, 1874
115915, 1875
115925, 1879
115935, 1878
115945, 1881
115955, 1873
115965, 1875
115975, 1877
115985, 1881
115995, 1879
116005, 1877
116015, 1875
116025, 1875
116035, 1876
116045, 1879
116055, 1879
116065, 1872
116075, 1877
116085, 1879
116095, 1879
116105, 1872
116115, 1879
116125, 1876
116135, 1877
116145, 1877
116155, 1878
116165, 1877
116175, 1877
116185, 1876
116195, 1872
116205, 1875
116215, 1875
116225, 1877
116235, 1877
116245, 1875
116255, 1873
116265, 1874
116275, 1874
116285, 1875
116295, 1871
116305, 1878
116315, 1879
116325, 1878
116335, 1878
116345, 1875
116355, 1877
116365, 1875
116375, 1879
116385, 1875
116395, 1875
116405, 1881
116415, 1887
116425, 1878
116435, 1875
116445, 1878
116455, 1873
116465, 1877
116475, 1882
116485, 1873
116495, 1877
116505, 1877
116515, 1878
116525, 1877
116535, 1887
116545, 1877
116555, 1879
116565, 1877
116575, 1875
116585, 1875
116595, 1875
116605, 1873
116615, 1882
116625, 1875
116635, 1875
116645, 1873
116655, 1880
116665, 1875
116675, 1873
116685, 1877
116695, 1874
116705, 1879
116715, 1875
116725, 1877
116735, 1878
116745, 1876
116755, 1873
116765, 1873
116775, 1879
116785, 1875
116795, 1877
116805, 1878
116815, 1875
116825, 1875
116835, 1872
116845, 1877
116855, 1875
116865, 1878
116875, 1875
116885, 1875
116895, 1873
116905, 1877
116915, 1874
116925, 1875
116935, 1876
116945, 1879
116955, 1874
116965, 1877
116975, 1877
116985, 1872
116995, 1874
117005, 1877
117015, 1876
117025, 1873
117035, 1875
117045, 1872
117055, 1878
117065, 1877
117075, 1876
117085, 1875
117095, 1883
117105, 1877
117115, 1875
117125, 1873
117135, 1873
117145, 1877
117155, 1873
117165, 1877
117175, 1877
117185, 1872
117195, 1875
117205, 1877
117215, 1878
117225, 1877
117235, 1875
117245, 1872
117255, 1879
117265, 1875
117275, 1879
117285, 1873
117295, 1877
117305, 1875
117315, 1872
117325, 1873
117335, 1875
117345, 1878
117355, 1875
117365, 1877
117375, 1876
117385, 1875
117395, 1878
117405, 1877
117415, 1875
117425, 1878
117435, 1877
117445, 1878
117455, 1879
117465, 1875
117475, 1877
117485, 1875
117495, 1876
117505, 1878
117515, 1876
117525, 1875
117535, 1875
117545, 1877
117555, 1877
117565, 1873
117575, 1879
117585, 1875
117595, 1875
117605, 1873
117615, 1877
117625, 1877
117635, 1883
117645, 1874
117655, 1875
117665, 1876
117675, 1874
117685, 1878
117695, 1875
117705, 1875
117715, 1879
117725, 1875
117735, 1874
117745, 1877
117755, 1885
117765, 1876
117775, 1877
117785, 1872
117795, 1875
117805, 1873
117815, 1885
117825, 1877
117835, 1875
117845, 1877
117855, 1878
117865, 1877
117875, 1878
117885, 1875
117895, 1874
117905, 1873
117915, 1878
117925, 1879
117935, 1882
117945, 1877
117955, 1877
117965, 1875
117975, 1873
117985, 1876
117995, 1877
118005, 1877
118015, 1878
118025, 1877
118035, 1877
118045, 1879
118055, 1878
118065, 1882
118075, 1877
118085, 1877
118095, 1875
118105, 1878
118115, 1879
118125, 1875
118135, 1872
118145, 1875
118155, 1879
118165, 1877
118175, 1875
118185, 1872
118195, 1877
118205, 1879
118215, 1877
118225, 1877
118235, 1877
118245, 1876
118255, 1878
118265, 1878
118275, 1878
118285, 1877
118295, 1879
118305, 1874
118315, 1877
118325, 1879
118335, 1877
118345, 1879
118355, 1877
118365, 1877
118375, 1877
118385, 1879
118395, 1875
118405, 1879
118415, 1877
118425, 1878
118435, 1878
118445, 1878
118455, 1878
118465, 1878
118475, 1879
118485, 1879
118495, 1877
118505, 1878
118515, 1879
118525, 1878
118535, 1878
118545, 1875
118555, 1873
118565, 1879
118575, 1881
118585, 1877
118595, 1876
118605, 1877
118615, 1879
118625, 1878
118635, 1875
118645, 1877
118655, 1876
118665, 1875
118675, 1873
118685, 1873
118695, 1878
118705, 1877
118715, 1877
118725, 1879
118735, 1875
118745, 1875
118755, 1879
118765, 1875
118775, 1883
118785, 1877
118795, 1876
118805, 1875
118815, 1878
118825, 1879
118835, 1878
118845, 1877
118855, 1878
118865, 1879
118875, 1881
118885, 1875
118895, 1879
118905, 1878
118915, 1879
118925, 1879
118935, 1878
118945, 1874
118955, 1878
118965, 1879
118975, 1878
118985, 1878
118995, 1878
119005, 1878
119015, 1879
119025, 1877
119035, 1881
119045, 1877
119055, 1875
119065, 1875
119075, 1878
119085, 1879
119095, 1873
119105, 1875
119115, 1878
119125, 1877
119135, 1875
119145, 1877
119155, 1877
119165, 1879
119175, 1875
119185, 1879
119195, 1875
119205, 1882
119215, 1877
119225, 1874
119235, 1876
119245, 1878
119255, 1879
119265, 1878
119275, 1873
119285, 1876
119295, 1875
119305, 1879
119315, 1874
119325, 1872
119335, 1875
119345, 1878
119355, 1878
119365, 1878
119375, 1875
119385, 1873
119395, 1878
119405, 1881
119415, 1878
119425, 1877
119435, 1877
119445, 1875
119455, 1877
119465, 1872
119475, 1877
119485, 1879
119495, 1879
119505, 1876
119515, 1879
119525, 1877
119535, 1878
119545, 1877
119555, 1878
119565, 1879
119575, 1875
119585, 1876
119595, 1872
119605, 1879
119615, 1879
119625, 1881
119635, 1877
119645, 1879
119655, 1875
119665, 1878
119675, 1879
119685, 1877
119695, 1874
119705, 1874
119715, 1876
119725, 1877
119735, 1878
119745, 1878
119755, 1878
119765, 1878
119775, 1877
119785, 1876
119795, 1875
119805, 1882
119815, 1879
119825, 1875
119835, 1878
119845, 1877
119855, 1878
119865, 1875
119875, 1877
119885, 1878
119895, 1878
119905, 1873
119915, 1873
119925, 1879
119935, 1878
119945, 1876
119955, 1877
119965, 1879
119975, 1877
119985, 1876
119995, 1877
120005, 1877
120015, 1879
120025, 1877
120035, 1876
120045, 1872
120055, 1881
120065, 1878
120075, 1873
120085, 1875
120095, 1877
120105, 1876
120115, 1874
120125, 1875
120135, 1877
120145, 1877
120155, 1877
120165, 1877
120175, 1878
120185, 1877
120195, 1876
120205, 1878
120215, 1879
120225, 1875
120235, 1875
120245, 1877
120255, 1873
120265, 1876
120275, 1879
120285, 1874
120295, 1883
120305, 1876
120315, 1875
120325, 1876
120335, 1875
120345, 1878
120355, 1876
120365, 1876
120375, 1875
120385, 1875
120395, 1878
120405, 1878
120415, 1878
120425, 1875
120435, 1881
120445, 1881
120455, 1874
120465, 1877
120475, 1878
120485, 1876
120495, 1879
120505, 1874
120515, 1877
120525, 1876
120535, 1878
120545, 1883
120555, 1878
120565, 1875
120575, 1879
120585, 1874
120595, 1879
120605, 1875
120615, 1881
120625, 1877
120635, 1878
120645, 1874
120655, 1879
120665, 1873
120675, 1877
120685, 1879
120695, 1873
120705, 1877
120715, 1876
120725, 1877
120735, 1878
120745, 1878
120755, 1882
120765, 1875
120775, 1878
120785, 1875
120795, 1878
120805, 1873
120815, 1876
120825, 1874
120835, 1877
120845, 1877
120855, 1882
120865, 1875
120875, 1875
120885, 1887
120895, 1883
120905, 1878
120915, 1879
120925, 1875
120935, 1889
120945, 1872
120955, 1874
120965, 1879
120975, 1872
120985, 1881
120995, 1875
121005, 1876
121015, 1875
121025, 1878
121035, 1874
121045, 1878
121055, 1878
121065, 1877
121075, 1878
121085, 1877
121095, 1875
121105, 1874
121115, 1875
121125, 1876
121135, 1876
121145, 1877
121155, 1875
121165, 1874
121175, 1878
121185, 1879
121195, 1875
121205, 1885
121215, 1881
121225, 1877
121235, 1878
121245, 1877
121255, 1875
121265, 1877
121275, 1879
121285, 1879
121295, 1875
121305, 1877
121315, 1872
121325, 1875
121335, 1878
121345, 1877
121355, 1878
121365, 1885
121375, 1877
121385, 1878
121395, 1877
121405, 1872
121415, 1877
121425, 1877
121435, 1879
121445, 1875
121455, 1879
121465, 1875
121475, 1878
121485, 1877
121495, 1874
121505, 1881
121515, 1875
121525, 1873
121535, 1879
121545, 1874
121555, 1878
121565, 1876
121575, 1878
121585, 1877
121595, 1877
121605, 1879
121615, 1878
121625, 1877
121635, 1876
121645, 1880
121655, 1875
121665, 1879
121675, 1875
121685, 1877
121695, 1877
121705, 1879
121715, 1879
121725, 1872
121735, 1879
121745, 1877
121755, 1872
121765, 1879
121775, 1879
121785, 1877
121795, 1878
121805, 1874
121815, 1878
121825, 1877
121835, 1891
121845, 1877
121855, 1878
121865, 1877
121875, 1882
121885, 1877
121895, 1877
121905, 1875
121915, 1877
121925, 1875
121935, 1879
121945, 1874
121955, 1879
121965, 1875
121975, 1876
121985, 1873
121995, 1877
122005, 1878
122015, 1882
122025, 1878
122035, 1877
122045, 1873
122055, 1878
122065, 1872
122075, 1879
122085, 1879
122095, 1874
122105, 1878
122115, 1879
122125, 1878
122135, 1884
122145, 1883
122155, 1875
122165, 1877
122175, 1881
122185, 1875
122195, 1873
122205, 1877
122215, 1879
122225, 1879
122235, 1878
122245, 1875
122255, 1879
122265, 1875
122275, 1878
122285, 1875
122295, 1875
122305, 1877
122315, 1875
122325, 1879
122335, 1877
122345, 1876
122355, 1874
122365, 1877
122375, 1882
122385, 1877
122395, 1875
122405, 1873
122415, 1877
122425, 1874
122435, 1875
122445, 1875
122455, 1877
122465, 1876
122475, 1877
122485, 1874
122495, 1875
122505, 1877
122515, 1877
122525, 1875
122535, 1877
122545, 1872
122555, 1875
122565, 1873
122575, 1875
122585, 1883
122595, 1879
122605, 1877
122615, 1877
122625, 1877
122635, 1879
122645, 1878
122655, 1878
122665, 1875
122675, 1879
122685, 1875
122695, 1876
122705, 1873
122715, 1875
122725, 1874
122735, 1878
122745, 1877
122755, 1876
122765, 1875
122775, 1878
122785, 1875
122795, 1879
122805, 1877
122815, 1876
122825, 1872
122835, 1876
122845, 1875
122855, 1879
122865, 1874
122875, 1874
122885, 1875
122895, 1872
122905, 1877
122915, 1877
122925, 1876
122935, 1880
122945, 1877
122955, 1883
122965, 1878
122975, 1875
122985, 1875
122995, 1884
123005, 1877
123015, 1879
123025, 1878
123035, 1877
123045, 1879
123055, 1875
123065, 1877
123075, 1879
123085, 1875
123095, 1877
123105, 1874
123115, 1874
123125, 1877
123135, 1883
123145, 1873
123155, 1881
123165, 1878
123175, 1877
123185, 1873
123195, 1879
123205, 1875
123215, 1878
123225, 1877
123235, 1875
123245, 1875
123255, 1881
123265, 1874
123275, 1878
123285, 1878
123295, 1878
123305, 1876
123315, 1879
123325, 1875
123335, 1881
123345, 1877
123355, 1875
123365, 1878
123375, 1879
123385, 1881
123395, 1875
123405, 1875
123415, 1875
123425, 1875
